x,y,solution_value
-0.342579,0.452174,0.81364
-0.342579,0.459403,0.817427
-0.342579,0.466632,0.823837
-0.342579,0.473861,0.832023
-0.342579,0.48109,0.834453
-0.342579,0.488319,0.841675
-0.342579,0.495548,0.847615
-0.342579,0.502777,0.850246
-0.342579,0.510006,0.857111
-0.342579,0.517235,0.862106
-0.342579,0.524464,0.865541
-0.342579,0.531693,0.87068
-0.342579,0.538922,0.876127
-0.342579,0.546151,0.880505
-0.342579,0.55338,0.885116
-0.342579,0.560609,0.890096
-0.342579,0.567838,0.891471
-0.342579,0.575067,0.895669
-0.342579,0.582296,0.903079
-0.342579,0.589525,0.902904
-0.342579,0.596754,0.909259
-0.342579,0.603983,0.912385
-0.342579,0.611212,0.915578
-0.342579,0.618441,0.919501
-0.342579,0.62567,0.923889
-0.342579,0.632899,0.928008
-0.342579,0.640128,0.93183
-0.342579,0.647357,0.93543
-0.342579,0.654586,0.937367
-0.342579,0.661815,0.940824
-0.342579,0.669044,0.943369
-0.342579,0.676273,0.946789
-0.342579,0.683502,0.946487
-0.342579,0.690731,0.94791
-0.342579,0.69796,0.949094
-0.342579,0.705189,0.948699
-0.342579,0.712418,0.950227
-0.342579,0.719647,0.950935
-0.342579,0.726876,0.951109
-0.342579,0.734105,0.950371
-0.342579,0.741334,0.949832
-0.342579,0.748563,0.949546
-0.342579,0.755792,0.949714
-0.342579,0.763021,0.949788
-0.342579,0.77025,0.949261
-0.342579,0.777479,0.948777
-0.342579,0.784708,0.948583
-0.342579,0.791937,0.945795
-0.342579,0.799166,0.945247
-0.342579,0.806395,0.945062
-0.342579,0.813624,0.944817
-0.342579,0.820853,0.943922
-0.342579,0.828082,0.942737
-0.342579,0.835311,0.942946
-0.342579,0.84254,0.943074
-0.342579,0.849769,0.942544
-0.342579,0.856998,0.941117
-0.342579,0.864227,0.94122
-0.342579,0.871456,0.939292
-0.342579,0.878685,0.940079
-0.342579,0.885914,0.939505
-0.342579,0.893143,0.938575
-0.342579,0.900372,0.93865
-0.342579,0.907601,0.937482
-0.342579,0.91483,0.937741
-0.342579,0.922059,0
-0.342579,0.929288,0
-0.342579,0.936517,0
-0.342579,0.943746,0
-0.33535,-0.899648,0
-0.33535,-0.892419,0
-0.33535,-0.88519,0
-0.33535,-0.877961,0.552856
-0.33535,-0.870732,0.551022
-0.33535,-0.863503,0.552467
-0.33535,-0.856274,0.551288
-0.33535,-0.849045,0.549984
-0.33535,-0.841816,0.554318
-0.33535,-0.834587,0.547072
-0.33535,-0.827358,0.549195
-0.33535,-0.820129,0.55048
-0.33535,-0.8129,0.546216
-0.33535,-0.805671,0.546002
-0.33535,-0.798442,0.543085
-0.33535,-0.791213,0.542331
-0.33535,-0.783984,0.543197
-0.33535,-0.776755,0.541193
-0.33535,-0.769526,0.534554
-0.33535,-0.762297,0.536331
-0.33535,-0.755068,0.534328
-0.33535,-0.747839,0.534157
-0.33535,-0.74061,0.528466
-0.33535,-0.733381,0.526828
-0.33535,-0.726152,0.526695
-0.33535,-0.718923,0.524764
-0.33535,-0.711694,0.521587
-0.33535,-0.704465,0.518116
-0.33535,-0.697236,0.51831
-0.33535,-0.690007,0.514552
-0.33535,-0.682778,0.509003
-0.33535,-0.675549,0.509688
-0.33535,-0.66832,0.505263
-0.33535,-0.661091,0.497544
-0.33535,-0.653862,0.49772
-0.33535,-0.646633,0.490128
-0.33535,-0.639404,0.487826
-0.33535,-0.632175,0.484334
-0.33535,-0.624946,0.475934
-0.33535,-0.617717,0.471422
-0.33535,-0.610488,0.465186
-0.33535,-0.603259,0.461516
-0.33535,-0.59603,0.45789
-0.33535,-0.588801,0
-0.33535,-0.581572,0
-0.33535,-0.574343,0
-0.33535,-0.567114,0
-0.33535,-0.559885,0
-0.33535,-0.552656,0
-0.33535,-0.545427,0
-0.33535,-0.538198,0
-0.33535,-0.530969,0
-0.33535,-0.52374,0
-0.33535,-0.516511,0
-0.33535,-0.509282,0
-0.33535,-0.502053,0
-0.33535,-0.494824,0
-0.33535,-0.487595,0
-0.33535,-0.480366,0
-0.33535,-0.473137,0
-0.33535,-0.465908,0
-0.33535,-0.458679,0
-0.33535,-0.45145,0
-0.33535,-0.444221,0
-0.33535,-0.436992,0
-0.33535,-0.429763,0
-0.33535,-0.422534,0
-0.33535,-0.415305,0
-0.33535,-0.408076,0
-0.33535,-0.400847,0
-0.33535,-0.393618,0
-0.33535,-0.386389,0
-0.33535,-0.37916,0
-0.33535,-0.371931,0
-0.33535,-0.364702,0
-0.33535,-0.357473,0
-0.33535,-0.350244,0
-0.33535,-0.343015,0
-0.33535,-0.335786,0
-0.33535,-0.328557,0
-0.33535,-0.321328,0
-0.33535,-0.314099,0
-0.33535,-0.30687,0
-0.33535,-0.299641,0
-0.33535,-0.292412,0
-0.33535,-0.285183,0
-0.33535,-0.277954,0
-0.33535,-0.270725,0
-0.33535,-0.263496,0
-0.33535,-0.256267,0
-0.33535,-0.249038,0
-0.33535,-0.241809,0.562148
-0.33535,-0.23458,0.549285
-0.33535,-0.227351,0.539543
-0.33535,-0.220122,0.531428
-0.33535,-0.212893,0.52213
-0.33535,-0.205664,0.519902
-0.33535,-0.198435,0.51716
-0.33535,-0.191206,0.511257
-0.33535,-0.183977,0.502839
-0.33535,-0.176748,0.498735
-0.33535,-0.169519,0.4937
-0.33535,-0.16229,0.49273
-0.33535,-0.155061,0.483344
-0.33535,-0.147832,0.474343
-0.33535,-0.140603,0.468487
-0.33535,-0.133374,0.467183
-0.33535,-0.126145,0.455389
-0.33535,-0.118916,0.446348
-0.33535,-0.111687,0.436822
-0.33535,-0.104458,0.421974
-0.33535,-0.0972294,0.410333
-0.33535,-0.0900005,0.393053
-0.33535,-0.0827715,0.374359
-0.33535,-0.0755424,0.346778
-0.33535,-0.0683135,0.321969
-0.33535,-0.0610844,0.287113
-0.33535,-0.0538555,0.24986
-0.33535,-0.0466264,0.198376
-0.33535,-0.0393975,0.143591
-0.33535,-0.0321685,0.0908196
-0.33535,-0.0249395,0.0363622
-0.33535,-0.0177105,0
-0.33535,-0.0104815,0
-0.33535,-0.00325251,0
-0.33535,0.00397652,0
-0.33535,0.0112055,0
-0.33535,0.0184345,0
-0.33535,0.0256635,0
-0.33535,0.0328925,0
-0.33535,0.0401215,0
-0.33535,0.0473505,0
-0.33535,0.0545795,0
-0.33535,0.0618085,0
-0.33535,0.0690375,0
-0.33535,0.0762665,0
-0.33535,0.0834955,0
-0.33535,0.0907245,0
-0.33535,0.0979534,0
-0.33535,0.105182,0
-0.33535,0.112411,0
-0.33535,0.11964,0
-0.33535,0.126869,0
-0.33535,0.134098,0.0485414
-0.33535,0.141328,0.1053
-0.33535,0.148556,0.165562
-0.33535,0.155785,0.217277
-0.33535,0.163014,0.267948
-0.33535,0.170243,0.314621
-0.33535,0.177472,0.349258
-0.33535,0.184701,0.384317
-0.33535,0.19193,0.41685
-0.33535,0.199159,0.438611
-0.33535,0.206388,0.462169
-0.33535,0.213617,0.482204
-0.33535,0.220846,0.503891
-0.33535,0.228075,0.522175
-0.33535,0.235304,0.535525
-0.33535,0.242533,0.553194
-0.33535,0.249762,0.56895
-0.33535,0.256991,0.581211
-0.33535,0.26422,0.600006
-0.33535,0.271449,0.608108
-0.33535,0.278678,0.622374
-0.33535,0.285907,0.629711
-0.33535,0.293136,0.641916
-0.33535,0.300365,0.656389
-0.33535,0.307594,0.664208
-0.33535,0.314823,0.674647
-0.33535,0.322052,0.682832
-0.33535,0.329281,0.692332
-0.33535,0.33651,0.702695
-0.33535,0.343739,0.71013
-0.33535,0.350968,0.718034
-0.33535,0.358197,0.729323
-0.33535,0.365426,0.739135
-0.33535,0.372655,0.743581
-0.33535,0.379884,0.751706
-0.33535,0.387113,0.759858
-0.33535,0.394342,0.767795
-0.33535,0.401571,0.774687
-0.33535,0.4088,0.783701
-0.33535,0.416029,0.789258
-0.33535,0.423258,0.796819
-0.33535,0.430487,0.799861
-0.33535,0.437716,0.810788
-0.33535,0.444945,0.81477
-0.33535,0.452174,0.820325
-0.33535,0.459403,0.827644
-0.33535,0.466632,0.831126
-0.33535,0.473861,0.839358
-0.33535,0.48109,0.84443
-0.33535,0.488319,0.849503
-0.33535,0.495548,0.852453
-0.33535,0.502777,0.858463
-0.33535,0.510006,0.861418
-0.33535,0.517235,0.867862
-0.33535,0.524464,0.871836
-0.33535,0.531693,0.874968
-0.33535,0.538922,0.879905
-0.33535,0.546151,0.886992
-0.33535,0.55338,0.890387
-0.33535,0.560609,0.893512
-0.33535,0.567838,0.897691
-0.33535,0.575067,0.899314
-0.33535,0.582296,0.904809
-0.33535,0.589525,0.908048
-0.33535,0.596754,0.913447
-0.33535,0.603983,0.915776
-0.33535,0.611212,0.918446
-0.33535,0.618441,0.921499
-0.33535,0.62567,0.924947
-0.33535,0.632899,0.928407
-0.33535,0.640128,0.933654
-0.33535,0.647357,0.936186
-0.33535,0.654586,0.939134
-0.33535,0.661815,0.942262
-0.33535,0.669044,0.942385
-0.33535,0.676273,0.945247
-0.33535,0.683502,0.947059
-0.33535,0.690731,0.949826
-0.33535,0.69796,0.948639
-0.33535,0.705189,0.95019
-0.33535,0.712418,0.949782
-0.33535,0.719647,0.950999
-0.33535,0.726876,0.950228
-0.33535,0.734105,0.95075
-0.33535,0.741334,0.951907
-0.33535,0.748563,0.950276
-0.33535,0.755792,0.948841
-0.33535,0.763021,0.948451
-0.33535,0.77025,0.948388
-0.33535,0.777479,0.94833
-0.33535,0.784708,0.94805
-0.33535,0.791937,0.945767
-0.33535,0.799166,0.947217
-0.33535,0.806395,0.946649
-0.33535,0.813624,0.945219
-0.33535,0.820853,0.944494
-0.33535,0.828082,0.943521
-0.33535,0.835311,0.943485
-0.33535,0.84254,0.942137
-0.33535,0.849769,0.941845
-0.33535,0.856998,0.940484
-0.33535,0.864227,0.941512
-0.33535,0.871456,0.93968
-0.33535,0.878685,0.940197
-0.33535,0.885914,0.939684
-0.33535,0.893143,0.939319
-0.33535,0.900372,0.94068
-0.33535,0.907601,0.938606
-0.33535,0.91483,0.936412
-0.33535,0.922059,0.936936
-0.33535,0.929288,0.937831
-0.33535,0.936517,0
-0.33535,0.943746,0
-0.328121,-0.899648,0
-0.328121,-0.892419,0
-0.328121,-0.88519,0.555535
-0.328121,-0.877961,0.553478
-0.328121,-0.870732,0.551719
-0.328121,-0.863503,0.555872
-0.328121,-0.856274,0.552976
-0.328121,-0.849045,0.54945
-0.328121,-0.841816,0.552383
-0.328121,-0.834587,0.547583
-0.328121,-0.827358,0.551181
-0.328121,-0.820129,0.547833
-0.328121,-0.8129,0.551207
-0.328121,-0.805671,0.543694
-0.328121,-0.798442,0.545322
-0.328121,-0.791213,0.543597
-0.328121,-0.783984,0.544091
-0.328121,-0.776755,0.542363
-0.328121,-0.769526,0.539032
-0.328121,-0.762297,0.539652
-0.328121,-0.755068,0.532935
-0.328121,-0.747839,0.531531
-0.328121,-0.74061,0.532277
-0.328121,-0.733381,0.528662
-0.328121,-0.726152,0.525792
-0.328121,-0.718923,0.522785
-0.328121,-0.711694,0.516746
-0.328121,-0.704465,0.518571
-0.328121,-0.697236,0.514416
-0.328121,-0.690007,0.512844
-0.328121,-0.682778,0.508038
-0.328121,-0.675549,0.509144
-0.328121,-0.66832,0.506104
-0.328121,-0.661091,0.496678
-0.328121,-0.653862,0.494794
-0.328121,-0.646633,0.489551
-0.328121,-0.639404,0.484353
-0.328121,-0.632175,0.483287
-0.328121,-0.624946,0.475564
-0.328121,-0.617717,0.470464
-0.328121,-0.610488,0.465388
-0.328121,-0.603259,0.459202
-0.328121,-0.59603,0.458544
-0.328121,-0.588801,0.450105
-0.328121,-0.581572,0.441219
-0.328121,-0.574343,0.436043
-0.328121,-0.567114,0.43302
-0.328121,-0.559885,0.429565
-0.328121,-0.552656,0.423654
-0.328121,-0.545427,0.422076
-0.328121,-0.538198,0.419532
-0.328121,-0.530969,0.41798
-0.328121,-0.52374,0.413883
-0.328121,-0.516511,0.409015
-0.328121,-0.509282,0.409452
-0.328121,-0.502053,0.409942
-0.328121,-0.494824,0.414228
-0.328121,-0.487595,0.416543
-0.328121,-0.480366,0.421778
-0.328121,-0.473137,0.429046
-0.328121,-0.465908,0.434511
-0.328121,-0.458679,0.441687
-0.328121,-0.45145,0.453963
-0.328121,-0.444221,0.46245
-0.328121,-0.436992,0.474795
-0.328121,-0.429763,0.484572
-0.328121,-0.422534,0.504822
-0.328121,-0.415305,0.515114
-0.328121,-0.408076,0.531919
-0.328121,-0.400847,0.545102
-0.328121,-0.393618,0.556893
-0.328121,-0.386389,0.57236
-0.328121,-0.37916,0.5858
-0.328121,-0.371931,0.592669
-0.328121,-0.364702,0.601673
-0.328121,-0.357473,0.612714
-0.328121,-0.350244,0.621677
-0.328121,-0.343015,0.625773
-0.328121,-0.335786,0.630235
-0.328121,-0.328557,0.631782
-0.328121,-0.321328,0.637953
-0.328121,-0.314099,0.63812
-0.328121,-0.30687,0.637028
-0.328121,-0.299641,0.636337
-0.328121,-0.292412,0.635231
-0.328121,-0.285183,0.627486
-0.328121,-0.277954,0.621472
-0.328121,-0.270725,0.615395
-0.328121,-0.263496,0.608146
-0.328121,-0.256267,0.600472
-0.328121,-0.249038,0.586212
-0.328121,-0.241809,0.575391
-0.328121,-0.23458,0.562511
-0.328121,-0.227351,0.553546
-0.328121,-0.220122,0.546865
-0.328121,-0.212893,0.535228
-0.328121,-0.205664,0.534601
-0.328121,-0.198435,0.526033
-0.328121,-0.191206,0.521768
-0.328121,-0.183977,0.519573
-0.328121,-0.176748,0.512142
-0.328121,-0.169519,0.508394
-0.328121,-0.16229,0.497825
-0.328121,-0.155061,0.499298
-0.328121,-0.147832,0.488832
-0.328121,-0.140603,0.484301
-0.328121,-0.133374,0.474719
-0.328121,-0.126145,0.470771
-0.328121,-0.118916,0.460516
-0.328121,-0.111687,0.450906
-0.328121,-0.104458,0.441034
-0.328121,-0.0972294,0.430923
-0.328121,-0.0900005,0.412915
-0.328121,-0.0827715,0.393134
-0.328121,-0.0755424,0.375439
-0.328121,-0.0683135,0.342691
-0.328121,-0.0610844,0.309583
-0.328121,-0.0538555,0.2674
-0.328121,-0.0466264,0.211525
-0.328121,-0.0393975,0.149435
-0.328121,-0.0321685,0.0790922
-0.328121,-0.0249395,0.00894025
-0.328121,-0.0177105,0
-0.328121,-0.0104815,0
-0.328121,-0.00325251,0
-0.328121,0.00397652,0
-0.328121,0.0112055,0
-0.328121,0.0184345,0
-0.328121,0.0256635,0
-0.328121,0.0328925,0
-0.328121,0.0401215,0
-0.328121,0.0473505,0
-0.328121,0.0545795,0
-0.328121,0.0618085,0
-0.328121,0.0690375,0
-0.328121,0.0762665,0
-0.328121,0.0834955,0
-0.328121,0.0907245,0
-0.328121,0.0979534,0
-0.328121,0.105182,0
-0.328121,0.112411,0
-0.328121,0.11964,0
-0.328121,0.126869,0
-0.328121,0.134098,0.0221627
-0.328121,0.141328,0.0934718
-0.328121,0.148556,0.161146
-0.328121,0.155785,0.225582
-0.328121,0.163014,0.278111
-0.328121,0.170243,0.330044
-0.328121,0.177472,0.366634
-0.328121,0.184701,0.403317
-0.328121,0.19193,0.429925
-0.328121,0.199159,0.456668
-0.328121,0.206388,0.481297
-0.328121,0.213617,0.501402
-0.328121,0.220846,0.51834
-0.328121,0.228075,0.535629
-0.328121,0.235304,0.556869
-0.328121,0.242533,0.567168
-0.328121,0.249762,0.580883
-0.328121,0.256991,0.595106
-0.328121,0.26422,0.609233
-0.328121,0.271449,0.620595
-0.328121,0.278678,0.634162
-0.328121,0.285907,0.640355
-0.328121,0.293136,0.653408
-0.328121,0.300365,0.663558
-0.328121,0.307594,0.67494
-0.328121,0.314823,0.682521
-0.328121,0.322052,0.693258
-0.328121,0.329281,0.701227
-0.328121,0.33651,0.710304
-0.328121,0.343739,0.721711
-0.328121,0.350968,0.724286
-0.328121,0.358197,0.73686
-0.328121,0.365426,0.747042
-0.328121,0.372655,0.750767
-0.328121,0.379884,0.761004
-0.328121,0.387113,0.76966
-0.328121,0.394342,0.777512
-0.328121,0.401571,0.778881
-0.328121,0.4088,0.790733
-0.328121,0.416029,0.796692
-0.328121,0.423258,0.803733
-0.328121,0.430487,0.810731
-0.328121,0.437716,0.817265
-0.328121,0.444945,0.82298
-0.328121,0.452174,0.830996
-0.328121,0.459403,0.83526
-0.328121,0.466632,0.843009
-0.328121,0.473861,0.846308
-0.328121,0.48109,0.850824
-0.328121,0.488319,0.855227
-0.328121,0.495548,0.861853
-0.328121,0.502777,0.863387
-0.328121,0.510006,0.869212
-0.328121,0.517235,0.87588
-0.328121,0.524464,0.880202
-0.328121,0.531693,0.88068
-0.328121,0.538922,0.885665
-0.328121,0.546151,0.890479
-0.328121,0.55338,0.89444
-0.328121,0.560609,0.898926
-0.328121,0.567838,0.903617
-0.328121,0.575067,0.906431
-0.328121,0.582296,0.908484
-0.328121,0.589525,0.913372
-0.328121,0.596754,0.916668
-0.328121,0.603983,0.918702
-0.328121,0.611212,0.920586
-0.328121,0.618441,0.925948
-0.328121,0.62567,0.927981
-0.328121,0.632899,0.932168
-0.328121,0.640128,0.934817
-0.328121,0.647357,0.937156
-0.328121,0.654586,0.939296
-0.328121,0.661815,0.94203
-0.328121,0.669044,0.945035
-0.328121,0.676273,0.946689
-0.328121,0.683502,0.946993
-0.328121,0.690731,0.949556
-0.328121,0.69796,0.949723
-0.328121,0.705189,0.949468
-0.328121,0.712418,0.949679
-0.328121,0.719647,0.950263
-0.328121,0.726876,0.951172
-0.328121,0.734105,0.950995
-0.328121,0.741334,0.950478
-0.328121,0.748563,0.950105
-0.328121,0.755792,0.950604
-0.328121,0.763021,0.949224
-0.328121,0.77025,0.948722
-0.328121,0.777479,0.947895
-0.328121,0.784708,0.948647
-0.328121,0.791937,0.948578
-0.328121,0.799166,0.947268
-0.328121,0.806395,0.946238
-0.328121,0.813624,0.946874
-0.328121,0.820853,0.944245
-0.328121,0.828082,0.943964
-0.328121,0.835311,0.942772
-0.328121,0.84254,0.94189
-0.328121,0.849769,0.941909
-0.328121,0.856998,0.941438
-0.328121,0.864227,0.940156
-0.328121,0.871456,0.940538
-0.328121,0.878685,0.939207
-0.328121,0.885914,0.939906
-0.328121,0.893143,0.938489
-0.328121,0.900372,0.938276
-0.328121,0.907601,0.938665
-0.328121,0.91483,0.93729
-0.328121,0.922059,0.936594
-0.328121,0.929288,0.936798
-0.328121,0.936517,0.9371
-0.328121,0.943746,0
-0.320892,-0.899648,0
-0.320892,-0.892419,0
-0.320892,-0.88519,0.555734
-0.320892,-0.877961,0.559611
-0.320892,-0.870732,0.559511
-0.320892,-0.863503,0.555559
-0.320892,-0.856274,0.555328
-0.320892,-0.849045,0.552467
-0.320892,-0.841816,0.555237
-0.320892,-0.834587,0.553286
-0.320892,-0.827358,0.549365
-0.320892,-0.820129,0.548981
-0.320892,-0.8129,0.548576
-0.320892,-0.805671,0.543936
-0.320892,-0.798442,0.546786
-0.320892,-0.791213,0.546563
-0.320892,-0.783984,0.541728
-0.320892,-0.776755,0.540984
-0.320892,-0.769526,0.540529
-0.320892,-0.762297,0.538647
-0.320892,-0.755068,0.537005
-0.320892,-0.747839,0.534255
-0.320892,-0.74061,0.530824
-0.320892,-0.733381,0.528453
-0.320892,-0.726152,0.529059
-0.320892,-0.718923,0.525449
-0.320892,-0.711694,0.521493
-0.320892,-0.704465,0.522151
-0.320892,-0.697236,0.512024
-0.320892,-0.690007,0.513672
-0.320892,-0.682778,0.508471
-0.320892,-0.675549,0.504301
-0.320892,-0.66832,0.50185
-0.320892,-0.661091,0.500646
-0.320892,-0.653862,0.493385
-0.320892,-0.646633,0.488185
-0.320892,-0.639404,0.485804
-0.320892,-0.632175,0.482081
-0.320892,-0.624946,0.471472
-0.320892,-0.617717,0.47146
-0.320892,-0.610488,0.462515
-0.320892,-0.603259,0.456789
-0.320892,-0.59603,0.456502
-0.320892,-0.588801,0.447688
-0.320892,-0.581572,0.443356
-0.320892,-0.574343,0.435449
-0.320892,-0.567114,0.427878
-0.320892,-0.559885,0.428559
-0.320892,-0.552656,0.422835
-0.320892,-0.545427,0.418819
-0.320892,-0.538198,0.418662
-0.320892,-0.530969,0.413107
-0.320892,-0.52374,0.416138
-0.320892,-0.516511,0.41008
-0.320892,-0.509282,0.409082
-0.320892,-0.502053,0.411532
-0.320892,-0.494824,0.412737
-0.320892,-0.487595,0.415924
-0.320892,-0.480366,0.422476
-0.320892,-0.473137,0.424295
-0.320892,-0.465908,0.43643
-0.320892,-0.458679,0.439724
-0.320892,-0.45145,0.45058
-0.320892,-0.444221,0.465274
-0.320892,-0.436992,0.47376
-0.320892,-0.429763,0.487909
-0.320892,-0.422534,0.501986
-0.320892,-0.415305,0.513544
-0.320892,-0.408076,0.53238
-0.320892,-0.400847,0.543021
-0.320892,-0.393618,0.557814
-0.320892,-0.386389,0.571735
-0.320892,-0.37916,0.582265
-0.320892,-0.371931,0.594741
-0.320892,-0.364702,0.605074
-0.320892,-0.357473,0.614491
-0.320892,-0.350244,0.620837
-0.320892,-0.343015,0.626987
-0.320892,-0.335786,0.634985
-0.320892,-0.328557,0.637048
-0.320892,-0.321328,0.639195
-0.320892,-0.314099,0.6361
-0.320892,-0.30687,0.639888
-0.320892,-0.299641,0.638017
-0.320892,-0.292412,0.638175
-0.320892,-0.285183,0.632402
-0.320892,-0.277954,0.628487
-0.320892,-0.270725,0.617825
-0.320892,-0.263496,0.612643
-0.320892,-0.256267,0.603449
-0.320892,-0.249038,0.593533
-0.320892,-0.241809,0.586407
-0.320892,-0.23458,0.575024
-0.320892,-0.227351,0.565775
-0.320892,-0.220122,0.556274
-0.320892,-0.212893,0.547718
-0.320892,-0.205664,0.542098
-0.320892,-0.198435,0.540581
-0.320892,-0.191206,0.533538
-0.320892,-0.183977,0.531503
-0.320892,-0.176748,0.528468
-0.320892,-0.169519,0.521818
-0.320892,-0.16229,0.516336
-0.320892,-0.155061,0.508171
-0.320892,-0.147832,0.506152
-0.320892,-0.140603,0.498201
-0.320892,-0.133374,0.497471
-0.320892,-0.126145,0.490722
-0.320892,-0.118916,0.481278
-0.320892,-0.111687,0.470966
-0.320892,-0.104458,0.459294
-0.320892,-0.0972294,0.450258
-0.320892,-0.0900005,0.439841
-0.320892,-0.0827715,0.420267
-0.320892,-0.0755424,0.402971
-0.320892,-0.0683135,0.373865
-0.320892,-0.0610844,0.340249
-0.320892,-0.0538555,0.294449
-0.320892,-0.0466264,0.233945
-0.320892,-0.0393975,0.15653
-0.320892,-0.0321685,0.0660033
-0.320892,-0.0249395,0
-0.320892,-0.0177105,0
-0.320892,-0.0104815,0
-0.320892,-0.00325251,0
-0.320892,0.00397652,0
-0.320892,0.0112055,0
-0.320892,0.0184345,0
-0.320892,0.0256635,0
-0.320892,0.0328925,0
-0.320892,0.0401215,0
-0.320892,0.0473505,0
-0.320892,0.0545795,0
-0.320892,0.0618085,0
-0.320892,0.0690375,0
-0.320892,0.0762665,0
-0.320892,0.0834955,0
-0.320892,0.0907245,0
-0.320892,0.0979534,0
-0.320892,0.105182,0
-0.320892,0.112411,0
-0.320892,0.11964,0
-0.320892,0.126869,0
-0.320892,0.134098,0
-0.320892,0.141328,0.077734
-0.320892,0.148556,0.163298
-0.320892,0.155785,0.243381
-0.320892,0.163014,0.300866
-0.320892,0.170243,0.352749
-0.320892,0.177472,0.391631
-0.320892,0.184701,0.423854
-0.320892,0.19193,0.454868
-0.320892,0.199159,0.479482
-0.320892,0.206388,0.498402
-0.320892,0.213617,0.518867
-0.320892,0.220846,0.536903
-0.320892,0.228075,0.548953
-0.320892,0.235304,0.566837
-0.320892,0.242533,0.58365
-0.320892,0.249762,0.595827
-0.320892,0.256991,0.605624
-0.320892,0.26422,0.619296
-0.320892,0.271449,0.630396
-0.320892,0.278678,0.640919
-0.320892,0.285907,0.654081
-0.320892,0.293136,0.663996
-0.320892,0.300365,0.673356
-0.320892,0.307594,0.684013
-0.320892,0.314823,0.693676
-0.320892,0.322052,0.703509
-0.320892,0.329281,0.713346
-0.320892,0.33651,0.719581
-0.320892,0.343739,0.729035
-0.320892,0.350968,0.737092
-0.320892,0.358197,0.745057
-0.320892,0.365426,0.754233
-0.320892,0.372655,0.761111
-0.320892,0.379884,0.771209
-0.320892,0.387113,0.777076
-0.320892,0.394342,0.786924
-0.320892,0.401571,0.79049
-0.320892,0.4088,0.798502
-0.320892,0.416029,0.807371
-0.320892,0.423258,0.814258
-0.320892,0.430487,0.819667
-0.320892,0.437716,0.825305
-0.320892,0.444945,0.831977
-0.320892,0.452174,0.837149
-0.320892,0.459403,0.841599
-0.320892,0.466632,0.846881
-0.320892,0.473861,0.852465
-0.320892,0.48109,0.857441
-0.320892,0.488319,0.862333
-0.320892,0.495548,0.867911
-0.320892,0.502777,0.872276
-0.320892,0.510006,0.878569
-0.320892,0.517235,0.882331
-0.320892,0.524464,0.885567
-0.320892,0.531693,0.889964
-0.320892,0.538922,0.892326
-0.320892,0.546151,0.89664
-0.320892,0.55338,0.900465
-0.320892,0.560609,0.903379
-0.320892,0.567838,0.909076
-0.320892,0.575067,0.910221
-0.320892,0.582296,0.912626
-0.320892,0.589525,0.917115
-0.320892,0.596754,0.919132
-0.320892,0.603983,0.925476
-0.320892,0.611212,0.927597
-0.320892,0.618441,0.930862
-0.320892,0.62567,0.932697
-0.320892,0.632899,0.934525
-0.320892,0.640128,0.936575
-0.320892,0.647357,0.941791
-0.320892,0.654586,0.943105
-0.320892,0.661815,0.943317
-0.320892,0.669044,0.946376
-0.320892,0.676273,0.948192
-0.320892,0.683502,0.949103
-0.320892,0.690731,0.949621
-0.320892,0.69796,0.950133
-0.320892,0.705189,0.949905
-0.320892,0.712418,0.950542
-0.320892,0.719647,0.950583
-0.320892,0.726876,0.951151
-0.320892,0.734105,0.951403
-0.320892,0.741334,0.949594
-0.320892,0.748563,0.951155
-0.320892,0.755792,0.949425
-0.320892,0.763021,0.948688
-0.320892,0.77025,0.948551
-0.320892,0.777479,0.948993
-0.320892,0.784708,0.947781
-0.320892,0.791937,0.946801
-0.320892,0.799166,0.947037
-0.320892,0.806395,0.947179
-0.320892,0.813624,0.946309
-0.320892,0.820853,0.944043
-0.320892,0.828082,0.943606
-0.320892,0.835311,0.943856
-0.320892,0.84254,0.94252
-0.320892,0.849769,0.941748
-0.320892,0.856998,0.941301
-0.320892,0.864227,0.94117
-0.320892,0.871456,0.939637
-0.320892,0.878685,0.940259
-0.320892,0.885914,0.939764
-0.320892,0.893143,0.937634
-0.320892,0.900372,0.937206
-0.320892,0.907601,0.939146
-0.320892,0.91483,0.937745
-0.320892,0.922059,0.936495
-0.320892,0.929288,0.937137
-0.320892,0.936517,0.936681
-0.320892,0.943746,0.936679
-0.313663,-0.899648,0
-0.313663,-0.892419,0.557007
-0.313663,-0.88519,0.559115
-0.313663,-0.877961,0.555849
-0.313663,-0.870732,0.55487
-0.313663,-0.863503,0.556373
-0.313663,-0.856274,0.556427
-0.313663,-0.849045,0.555774
-0.313663,-0.841816,0.551884
-0.313663,-0.834587,0.554438
-0.313663,-0.827358,0.553166
-0.313663,-0.820129,0.552758
-0.313663,-0.8129,0.550594
-0.313663,-0.805671,0.545785
-0.313663,-0.798442,0.545694
-0.313663,-0.791213,0.543545
-0.313663,-0.783984,0.543372
-0.313663,-0.776755,0.545759
-0.313663,-0.769526,0.539645
-0.313663,-0.762297,0.540135
-0.313663,-0.755068,0.534897
-0.313663,-0.747839,0.53773
-0.313663,-0.74061,0.531944
-0.313663,-0.733381,0.529672
-0.313663,-0.726152,0.525891
-0.313663,-0.718923,0.527463
-0.313663,-0.711694,0.51946
-0.313663,-0.704465,0.518498
-0.313663,-0.697236,0.512394
-0.313663,-0.690007,0.512766
