-0.516075,0.741334,0,0
-0.516075,0.748563,0,0
-0.516075,0.755792,0,0
-0.516075,0.763021,0,0
-0.516075,0.77025,0,0
-0.516075,0.777479,0,0
-0.516075,0.784708,0,0
-0.516075,0.791937,0,0
-0.516075,0.799166,0,0
-0.516075,0.806395,0,0
-0.516075,0.813624,0,0
-0.516075,0.820853,0,0
-0.516075,0.828082,0,0
-0.516075,0.835311,0,0
-0.516075,0.84254,0,0
-0.516075,0.849769,0,0
-0.516075,0.856998,0,0
-0.516075,0.864227,0,0
-0.516075,0.871456,0,0
-0.516075,0.878685,0,0
-0.516075,0.885914,0,0
-0.516075,0.893143,0,0
-0.516075,0.900372,0,0
-0.516075,0.907601,0,0
-0.516075,0.91483,0,0
-0.516075,0.922059,0,0
-0.516075,0.929288,0,0
-0.516075,0.936517,0,0
-0.516075,0.943746,0,0
-0.508846,-0.899648,0,0
-0.508846,-0.892419,0,0
-0.508846,-0.88519,0,0
-0.508846,-0.877961,0,0
-0.508846,-0.870732,0,0
-0.508846,-0.863503,0,0
-0.508846,-0.856274,0,0
-0.508846,-0.849045,0,0
-0.508846,-0.841816,0,0
-0.508846,-0.834587,0,0
-0.508846,-0.827358,0,0
-0.508846,-0.820129,0,0
-0.508846,-0.8129,0,0
-0.508846,-0.805671,0,0
-0.508846,-0.798442,0,0
-0.508846,-0.791213,0,0
-0.508846,-0.783984,0,0
-0.508846,-0.776755,0,0
-0.508846,-0.769526,0,0
-0.508846,-0.762297,0,0
-0.508846,-0.755068,0,0
-0.508846,-0.747839,0,0
-0.508846,-0.74061,0,0
-0.508846,-0.733381,0,0
-0.508846,-0.726152,0,0
-0.508846,-0.718923,0,0
-0.508846,-0.711694,0,0
-0.508846,-0.704465,0,0
-0.508846,-0.697236,0,0
-0.508846,-0.690007,0,0
-0.508846,-0.682778,0,0
-0.508846,-0.675549,0,0
-0.508846,-0.66832,0,0
-0.508846,-0.661091,0,0
-0.508846,-0.653862,0,0
-0.508846,-0.646633,0,0
-0.508846,-0.639404,0,0
-0.508846,-0.632175,0,0
-0.508846,-0.624946,0,0
-0.508846,-0.617717,0,0
-0.508846,-0.610488,0,0
-0.508846,-0.603259,0,0
-0.508846,-0.59603,0,0
-0.508846,-0.588801,0,0
-0.508846,-0.581572,0,0
-0.508846,-0.574343,0,0
-0.508846,-0.567114,0,0
-0.508846,-0.559885,0,0
-0.508846,-0.552656,0,0
-0.508846,-0.545427,0,0
-0.508846,-0.538198,0,0
-0.508846,-0.530969,0,0
-0.508846,-0.52374,0,0
-0.508846,-0.516511,0,0
-0.508846,-0.509282,0,0
-0.508846,-0.502053,0,0
-0.508846,-0.494824,0,0
-0.508846,-0.487595,0,0
-0.508846,-0.480366,0,0
-0.508846,-0.473137,0,0
-0.508846,-0.465908,0,0
-0.508846,-0.458679,0,0
-0.508846,-0.45145,0,0
-0.508846,-0.444221,0,0
-0.508846,-0.436992,0,0
-0.508846,-0.429763,0,0
-0.508846,-0.422534,0,0
-0.508846,-0.415305,0,0
-0.508846,-0.408076,0,0
-0.508846,-0.400847,0,0
-0.508846,-0.393618,0,0
-0.508846,-0.386389,0,0
-0.508846,-0.37916,0,0
-0.508846,-0.371931,0,0
-0.508846,-0.364702,0,0
-0.508846,-0.357473,0,0
-0.508846,-0.350244,0,0
-0.508846,-0.343015,0,0
-0.508846,-0.335786,0,0
-0.508846,-0.328557,0,0
-0.508846,-0.321328,0,0.299627
-0.508846,-0.314099,0,0.294905
-0.508846,-0.30687,0,0.38275
-0.508846,-0.299641,0,0.379002
-0.508846,-0.292412,0,0.30851
-0.508846,-0.285183,0,0.357513
-0.508846,-0.277954,0,0.405893
-0.508846,-0.270725,0,0.316501
-0.508846,-0.263496,0,0.387764
-0.508846,-0.256267,0,0.349293
-0.508846,-0.249038,0,0.423895
-0.508846,-0.241809,0,0.341213
-0.508846,-0.23458,0,0.303686
-0.508846,-0.227351,0,0.35137
-0.508846,-0.220122,0,0.403462
-0.508846,-0.212893,0,0.417866
-0.508846,-0.205664,0,0.271167
-0.508846,-0.198435,0,0.344017
-0.508846,-0.191206,0,0.262222
-0.508846,-0.183977,0,0.328068
-0.508846,-0.176748,0,0.318933
-0.508846,-0.169519,0,0.336443
-0.508846,-0.16229,0,0.370564
-0.508846,-0.155061,0,0.366127
-0.508846,-0.147832,0,0.330122
-0.508846,-0.140603,0,0.321796
-0.508846,-0.133374,0,0.304311
-0.508846,-0.126145,0,0.307745
-0.508846,-0.118916,0,0.313983
-0.508846,-0.111687,0,0.401132
-0.508846,-0.104458,0,0.27803
-0.508846,-0.0972294,0,0.358673
-0.508846,-0.0900005,0,0.312739
-0.508846,-0.0827715,0,0.303474
-0.508846,-0.0755424,0,0.302736
-0.508846,-0.0683135,0,0.348343
-0.508846,-0.0610844,0,0.337586
-0.508846,-0.0538555,0,0.234375
-0.508846,-0.0466264,0,0.239969
-0.508846,-0.0393975,0,0.293887
-0.508846,-0.0321685,0,0.266159
-0.508846,-0.0249395,0,0.234623
-0.508846,-0.0177105,0,0.221535
-0.508846,-0.0104815,0,0.26708
-0.508846,-0.00325251,0,0.31098
-0.508846,0.00397652,0,0.271486
-0.508846,0.0112055,0,0.266013
-0.508846,0.0184345,0,0.329342
-0.508846,0.0256635,0,0.244673
-0.508846,0.0328925,0,0.297899
-0.508846,0.0401215,0,0.189875
-0.508846,0.0473505,0,0.297573
-0.508846,0.0545795,0,0.247212
-0.508846,0.0618085,0,0.294712
-0.508846,0.0690375,0,0.338957
-0.508846,0.0762665,0,0.266159
-0.508846,0.0834955,0,0.323763
-0.508846,0.0907245,0,0.315998
-0.508846,0.0979534,0,0.244793
-0.508846,0.105182,0,0.268352
-0.508846,0.112411,0,0.321352
-0.508846,0.11964,0,0.302857
-0.508846,0.126869,0,0.326872
-0.508846,0.134098,0,0.244972
-0.508846,0.141328,0,0.292439
-0.508846,0.148556,0,0.257933
-0.508846,0.155785,0,0.314985
-0.508846,0.163014,0,0.357231
-0.508846,0.170243,0,0.346163
-0.508846,0.177472,0,0.298664
-0.508846,0.184701,0,0.397184
-0.508846,0.19193,0,0.357157
-0.508846,0.199159,0,0.373021
-0.508846,0.206388,0,0.380982
-0.508846,0.213617,0,0.349108
-0.508846,0.220846,0,0.442635
-0.508846,0.228075,0,0.406088
-0.508846,0.235304,0,0.423033
-0.508846,0.242533,0,0.449487
-0.508846,0.249762,0,0.360859
-0.508846,0.256991,0,0.354435
-0.508846,0.26422,0,0.485461
-0.508846,0.271449,0,0.406758
-0.508846,0.278678,0,0.415028
-0.508846,0.285907,0,0.413077
-0.508846,0.293136,0,0.516632
-0.508846,0.300365,0,0.539137
-0.508846,0.307594,0,0.510685
-0.508846,0.314823,0,0.496175
-0.508846,0.322052,0,0.564164
-0.508846,0.329281,0,0.507779
-0.508846,0.33651,0,0.576138
-0.508846,0.343739,0,0.533663
-0.508846,0.350968,0,0.573688
-0.508846,0.358197,0,0.589421
-0.508846,0.365426,0,0.530287
-0.508846,0.372655,0,0.714083
-0.508846,0.379884,0,0.602795
-0.508846,0.387113,0,0.576415
-0.508846,0.394342,0,0.576248
-0.508846,0.401571,0,0.592066
-0.508846,0.4088,0,0.638068
-0.508846,0.416029,0,0.615236
-0.508846,0.423258,0,0.674191
-0.508846,0.430487,0,0.625655
-0.508846,0.437716,0,0
-0.508846,0.444945,0,0
-0.508846,0.452174,0,0
-0.508846,0.459403,0,0
-0.508846,0.466632,0,0
-0.508846,0.473861,0,0
-0.508846,0.48109,0,0
-0.508846,0.488319,0,0
-0.508846,0.495548,0,0
-0.508846,0.502777,0,0
-0.508846,0.510006,0,0
-0.508846,0.517235,0,0
-0.508846,0.524464,0,0
-0.508846,0.531693,0,0
-0.508846,0.538922,0,0
-0.508846,0.546151,0,0
-0.508846,0.55338,0,0
-0.508846,0.560609,0,0
-0.508846,0.567838,0,0
-0.508846,0.575067,0,0
-0.508846,0.582296,0,0
-0.508846,0.589525,0,0
-0.508846,0.596754,0,0
-0.508846,0.603983,0,0
-0.508846,0.611212,0,0
-0.508846,0.618441,0,0
-0.508846,0.62567,0,0
-0.508846,0.632899,0,0
-0.508846,0.640128,0,0
-0.508846,0.647357,0,0
-0.508846,0.654586,0,0
-0.508846,0.661815,0,0
-0.508846,0.669044,0,0
-0.508846,0.676273,0,0
-0.508846,0.683502,0,0
-0.508846,0.690731,0,0
-0.508846,0.69796,0,0
-0.508846,0.705189,0,0
-0.508846,0.712418,0,0
-0.508846,0.719647,0,0
-0.508846,0.726876,0,0
-0.508846,0.734105,0,0
-0.508846,0.741334,0,0
-0.508846,0.748563,0,0
-0.508846,0.755792,0,0
-0.508846,0.763021,0,0
-0.508846,0.77025,0,0
-0.508846,0.777479,0,0
-0.508846,0.784708,0,0
-0.508846,0.791937,0,0
-0.508846,0.799166,0,0
-0.508846,0.806395,0,0
-0.508846,0.813624,0,0
-0.508846,0.820853,0,0
-0.508846,0.828082,0,0
-0.508846,0.835311,0,0
-0.508846,0.84254,0,0
-0.508846,0.849769,0,0
-0.508846,0.856998,0,0
-0.508846,0.864227,0,0
-0.508846,0.871456,0,0
-0.508846,0.878685,0,0
-0.508846,0.885914,0,0
-0.508846,0.893143,0,0
-0.508846,0.900372,0,0
-0.508846,0.907601,0,0
-0.508846,0.91483,0,0
-0.508846,0.922059,0,0
-0.508846,0.929288,0,0
-0.508846,0.936517,0,0
-0.508846,0.943746,0,0
-0.501617,-0.899648,0,0
-0.501617,-0.892419,0,0
-0.501617,-0.88519,0,0
-0.501617,-0.877961,0,0
-0.501617,-0.870732,0,0
-0.501617,-0.863503,0,0
-0.501617,-0.856274,0,0
-0.501617,-0.849045,0,0
-0.501617,-0.841816,0,0
-0.501617,-0.834587,0,0
-0.501617,-0.827358,0,0
-0.501617,-0.820129,0,0
-0.501617,-0.8129,0,0
-0.501617,-0.805671,0,0
-0.501617,-0.798442,0,0
-0.501617,-0.791213,0,0
-0.501617,-0.783984,0,0
-0.501617,-0.776755,0,0
-0.501617,-0.769526,0,0
-0.501617,-0.762297,0,0
-0.501617,-0.755068,0,0
-0.501617,-0.747839,0,0
-0.501617,-0.74061,0,0
-0.501617,-0.733381,0,0
-0.501617,-0.726152,0,0
-0.501617,-0.718923,0,0
-0.501617,-0.711694,0,0
-0.501617,-0.704465,0,0
-0.501617,-0.697236,0,0
-0.501617,-0.690007,0,0
-0.501617,-0.682778,0,0
-0.501617,-0.675549,0,0
-0.501617,-0.66832,0,0
-0.501617,-0.661091,0,0
-0.501617,-0.653862,0,0
-0.501617,-0.646633,0,0
-0.501617,-0.639404,0,0
-0.501617,-0.632175,0,0
-0.501617,-0.624946,0,0
-0.501617,-0.617717,0,0
-0.501617,-0.610488,0,0
-0.501617,-0.603259,0,0
-0.501617,-0.59603,0,0
-0.501617,-0.588801,0,0
-0.501617,-0.581572,0,0
-0.501617,-0.574343,0,0
-0.501617,-0.567114,0,0
-0.501617,-0.559885,0,0
-0.501617,-0.552656,0,0
-0.501617,-0.545427,0,0
-0.501617,-0.538198,0,0
-0.501617,-0.530969,0,0
-0.501617,-0.52374,0,0
-0.501617,-0.516511,0,0
-0.501617,-0.509282,0,0
-0.501617,-0.502053,0,0
-0.501617,-0.494824,0,0
-0.501617,-0.487595,0,0
-0.501617,-0.480366,0,0
-0.501617,-0.473137,0,0
-0.501617,-0.465908,0,0
-0.501617,-0.458679,0,0
-0.501617,-0.45145,0,0
-0.501617,-0.444221,0,0
-0.501617,-0.436992,0,0
-0.501617,-0.429763,0,0
-0.501617,-0.422534,0,0
-0.501617,-0.415305,0,0
-0.501617,-0.408076,0,0
-0.501617,-0.400847,0,0
-0.501617,-0.393618,0,0
-0.501617,-0.386389,0,0
-0.501617,-0.37916,0,0
-0.501617,-0.371931,0,0
-0.501617,-0.364702,0,0
-0.501617,-0.357473,0,0
-0.501617,-0.350244,0,0
-0.501617,-0.343015,0,0
-0.501617,-0.335786,0,0
-0.501617,-0.328557,0,0
-0.501617,-0.321328,0,0
-0.501617,-0.314099,0,0.355264
-0.501617,-0.30687,0,0.322101
-0.501617,-0.299641,0,0.366134
-0.501617,-0.292412,0,0.388674
-0.501617,-0.285183,0,0.37368
-0.501617,-0.277954,0,0.395628
-0.501617,-0.270725,0,0.382078
-0.501617,-0.263496,0,0.381701
-0.501617,-0.256267,0,0.283033
-0.501617,-0.249038,0,0.323496
-0.501617,-0.241809,0,0.344909
-0.501617,-0.23458,0,0.336471
-0.501617,-0.227351,0,0.394002
-0.501617,-0.220122,0,0.42933
-0.501617,-0.212893,0,0.344124
-0.501617,-0.205664,0,0.328125
-0.501617,-0.198435,0,0.317583
-0.501617,-0.191206,0,0.32242
-0.501617,-0.183977,0,0.302469
-0.501617,-0.176748,0,0.380237
-0.501617,-0.169519,0,0.268358
-0.501617,-0.16229,0,0.392866
-0.501617,-0.155061,0,0.337853
-0.501617,-0.147832,0,0.398386
-0.501617,-0.140603,0,0.355297
-0.501617,-0.133374,0,0.348343
-0.501617,-0.126145,0,0.40201
-0.501617,-0.118916,0,0.371195
-0.501617,-0.111687,0,0.324638
-0.501617,-0.104458,0,0.339447
-0.501617,-0.0972294,0,0.331449
-0.501617,-0.0900005,0,0.337008
-0.501617,-0.0827715,0,0.231697
-0.501617,-0.0755424,0,0.253052
-0.501617,-0.0683135,0,0.292797
-0.501617,-0.0610844,0,0.263296
-0.501617,-0.0538555,0,0.304935
-0.501617,-0.0466264,0,0.22574
-0.501617,-0.0393975,0,0.305794
-0.501617,-0.0321685,0,0.253376
-0.501617,-0.0249395,0,0.216156
-0.501617,-0.0177105,0,0.288952
-0.501617,-0.0104815,0,0.323229
-0.501617,-0.00325251,0,0.245245
-0.501617,0.00397652,0,0.210434
-0.501617,0.0112055,0,0.243345
-0.501617,0.0184345,0,0.279406
-0.501617,0.0256635,0,0.180845
-0.501617,0.0328925,0,0.281406
-0.501617,0.0401215,0,0.3125
-0.501617,0.0473505,0,0.303168
-0.501617,0.0545795,0,0.301201
-0.501617,0.0618085,0,0.271027
-0.501617,0.0690375,0,0.315252
-0.501617,0.0762665,0,0.327927
-0.501617,0.0834955,0,0.223574
-0.501617,0.0907245,0,0.276489
-0.501617,0.0979534,0,0.294657
-0.501617,0.105182,0,0.339121
-0.501617,0.112411,0,0.204283
-0.501617,0.11964,0,0.365914
-0.501617,0.126869,0,0.294272
-0.501617,0.134098,0,0.297031
-0.501617,0.141328,0,0.276723
-0.501617,0.148556,0,0.35261
-0.501617,0.155785,0,0.28781
-0.501617,0.163014,0,0.333483
-0.501617,0.170243,0,0.312138
-0.501617,0.177472,0,0.369513
-0.501617,0.184701,0,0.351865
-0.501617,0.19193,0,0.326872
-0.501617,0.199159,0,0.47772
-0.501617,0.206388,0,0.396486
-0.501617,0.213617,0,0.377385
-0.501617,0.220846,0,0.430314
-0.501617,0.228075,0,0.349108
-0.501617,0.235304,0,0.391155
-0.501617,0.242533,0,0.466606
-0.501617,0.249762,0,0.461471
-0.501617,0.256991,0,0.478398
-0.501617,0.26422,0,0.467337
-0.501617,0.271449,0,0.489769
-0.501617,0.278678,0,0.406517
-0.501617,0.285907,0,0.515781
-0.501617,0.293136,0,0.510187
-0.501617,0.300365,0,0.575812
-0.501617,0.307594,0,0.42778
-0.501617,0.314823,0,0.53516
-0.501617,0.322052,0,0.48686
-0.501617,0.329281,0,0.44524
-0.501617,0.33651,0,0.556665
-0.501617,0.343739,0,0.49009
-0.501617,0.350968,0,0.548033
-0.501617,0.358197,0,0.532215
-0.501617,0.365426,0,0.618612
-0.501617,0.372655,0,0.630255
-0.501617,0.379884,0,0.63442
-0.501617,0.387113,0,0.600043
-0.501617,0.394342,0,0.674139
-0.501617,0.401571,0,0.603449
-0.501617,0.4088,0,0.657051
-0.501617,0.416029,0,0.633046
-0.501617,0.423258,0,0.717333
-0.501617,0.430487,0,0.627413
-0.501617,0.437716,0,0.58717
-0.501617,0.444945,0,0.617429
-0.501617,0.452174,0,0
-0.501617,0.459403,0,0
-0.501617,0.466632,0,0
-0.501617,0.473861,0,0
-0.501617,0.48109,0,0
-0.501617,0.488319,0,0
-0.501617,0.495548,0,0
-0.501617,0.502777,0,0
-0.501617,0.510006,0,0
-0.501617,0.517235,0,0
-0.501617,0.524464,0,0
-0.501617,0.531693,0,0
-0.501617,0.538922,0,0
-0.501617,0.546151,0,0
-0.501617,0.55338,0,0
-0.501617,0.560609,0,0
-0.501617,0.567838,0,0
-0.501617,0.575067,0,0
-0.501617,0.582296,0,0
-0.501617,0.589525,0,0
-0.501617,0.596754,0,0
-0.501617,0.603983,0,0
-0.501617,0.611212,0,0
-0.501617,0.618441,0,0
-0.501617,0.62567,0,0
-0.501617,0.632899,0,0
-0.501617,0.640128,0,0
-0.501617,0.647357,0,0
-0.501617,0.654586,0,0
-0.501617,0.661815,0,0
-0.501617,0.669044,0,0
-0.501617,0.676273,0,0
-0.501617,0.683502,0,0
-0.501617,0.690731,0,0
-0.501617,0.69796,0,0
-0.501617,0.705189,0,0
-0.501617,0.712418,0,0
-0.501617,0.719647,0,0
-0.501617,0.726876,0,0
-0.501617,0.734105,0,0
-0.501617,0.741334,0,0
-0.501617,0.748563,0,0
-0.501617,0.755792,0,0
-0.501617,0.763021,0,0
-0.501617,0.77025,0,0
-0.501617,0.777479,0,0
-0.501617,0.784708,0,0
-0.501617,0.791937,0,0
-0.501617,0.799166,0,0
-0.501617,0.806395,0,0
-0.501617,0.813624,0,0
-0.501617,0.820853,0,0
-0.501617,0.828082,0,0
-0.501617,0.835311,0,0
-0.501617,0.84254,0,0
-0.501617,0.849769,0,0
-0.501617,0.856998,0,0
-0.501617,0.864227,0,0
-0.501617,0.871456,0,0
-0.501617,0.878685,0,0
-0.501617,0.885914,0,0
-0.501617,0.893143,0,0
-0.501617,0.900372,0,0
-0.501617,0.907601,0,0
-0.501617,0.91483,0,0
-0.501617,0.922059,0,0
-0.501617,0.929288,0,0
-0.501617,0.936517,0,0
-0.501617,0.943746,0,0
-0.494388,-0.899648,0,0
-0.494388,-0.892419,0,0
-0.494388,-0.88519,0,0
-0.494388,-0.877961,0,0
-0.494388,-0.870732,0,0
-0.494388,-0.863503,0,0
-0.494388,-0.856274,0,0
-0.494388,-0.849045,0,0
-0.494388,-0.841816,0,0
-0.494388,-0.834587,0,0
-0.494388,-0.827358,0,0
-0.494388,-0.820129,0,0
-0.494388,-0.8129,0,0
-0.494388,-0.805671,0,0
-0.494388,-0.798442,0,0
-0.494388,-0.791213,0,0
-0.494388,-0.783984,0,0
-0.494388,-0.776755,0,0
-0.494388,-0.769526,0,0
-0.494388,-0.762297,0,0
-0.494388,-0.755068,0,0
-0.494388,-0.747839,0,0
-0.494388,-0.74061,0,0
-0.494388,-0.733381,0,0
-0.494388,-0.726152,0,0
-0.494388,-0.718923,0,0
-0.494388,-0.711694,0,0
-0.494388,-0.704465,0,0
-0.494388,-0.697236,0,0
-0.494388,-0.690007,0,0
-0.494388,-0.682778,0,0
-0.494388,-0.675549,0,0
-0.494388,-0.66832,0,0
-0.494388,-0.661091,0,0
-0.494388,-0.653862,0,0
-0.494388,-0.646633,0,0
-0.494388,-0.639404,0,0
-0.494388,-0.632175,0,0
-0.494388,-0.624946,0,0
-0.494388,-0.617717,0,0
-0.494388,-0.610488,0,0
-0.494388,-0.603259,0,0
-0.494388,-0.59603,0,0
-0.494388,-0.588801,0,0
-0.494388,-0.581572,0,0
-0.494388,-0.574343,0,0
-0.494388,-0.567114,0,0
-0.494388,-0.559885,0,0
-0.494388,-0.552656,0,0
-0.494388,-0.545427,0,0
-0.494388,-0.538198,0,0
-0.494388,-0.530969,0,0
-0.494388,-0.52374,0,0
-0.494388,-0.516511,0,0
-0.494388,-0.509282,0,0
-0.494388,-0.502053,0,0
-0.494388,-0.494824,0,0
-0.494388,-0.487595,0,0
-0.494388,-0.480366,0,0
-0.494388,-0.473137,0,0
-0.494388,-0.465908,0,0
-0.494388,-0.458679,0,0
-0.494388,-0.45145,0,0
-0.494388,-0.444221,0,0
-0.494388,-0.436992,0,0
-0.494388,-0.429763,0,0
-0.494388,-0.422534,0,0
-0.494388,-0.415305,0,0
-0.494388,-0.408076,0,0
-0.494388,-0.400847,0,0
-0.494388,-0.393618,0,0
-0.494388,-0.386389,0,0
-0.494388,-0.37916,0,0
-0.494388,-0.371931,0,0
-0.494388,-0.364702,0,0
-0.494388,-0.357473,0,0
-0.494388,-0.350244,0,0
-0.494388,-0.343015,0,0
-0.494388,-0.335786,0,0
-0.494388,-0.328557,0,0
-0.494388,-0.321328,0,0
-0.494388,-0.314099,0,0
-0.494388,-0.30687,0,0.370104
-0.494388,-0.299641,0,0.374889
-0.494388,-0.292412,0,0.328073
-0.494388,-0.285183,0,0.373998
-0.494388,-0.277954,0,0.359018
-0.494388,-0.270725,0,0.356155
-0.494388,-0.263496,0,0.387405
-0.494388,-0.256267,0,0.387405
-0.494388,-0.249038,0,0.330417
-0.494388,-0.241809,0,0.385812
-0.494388,-0.23458,0,0.340797
-0.494388,-0.227351,0,0.440684
-0.494388,-0.220122,0,0.295681
-0.494388,-0.212893,0,0.407467
-0.494388,-0.205664,0,0.386352
-0.494388,-0.198435,0,0.360533
-0.494388,-0.191206,0,0.328073
-0.494388,-0.183977,0,0.320313
-0.494388,-0.176748,0,0.372782
-0.494388,-0.169519,0,0.409115
-0.494388,-0.16229,0,0.308821
-0.494388,-0.155061,0,0.387585
-0.494388,-0.147832,0,0.334612
-0.494388,-0.140603,0,0.347667
-0.494388,-0.133374,0,0.303686
-0.494388,-0.126145,0,0.3957
-0.494388,-0.118916,0,0.287737
-0.494388,-0.111687,0,0.35074
-0.494388,-0.104458,0,0.368404
-0.494388,-0.0972294,0,0.317985
-0.494388,-0.0900005,0,0.291979
-0.494388,-0.0827715,0,0.321257
-0.494388,-0.0755424,0,0.299575
-0.494388,-0.0683135,0,0.316202
-0.494388,-0.0610844,0,0.233214
-0.494388,-0.0538555,0,0.293388
-0.494388,-0.0466264,0,0.264923
-0.494388,-0.0393975,0,0.225294
-0.494388,-0.0321685,0,0.234264
-0.494388,-0.0249395,0,0.243345
-0.494388,-0.0177105,0,0.222616
-0.494388,-0.0104815,0,0.277081
-0.494388,-0.00325251,0,0.283165
-0.494388,0.00397652,0,0.221502
-0.494388,0.0112055,0,0.198064
-0.494388,0.0184345,0,0.312767
-0.494388,0.0256635,0,0.212586
-0.494388,0.0328925,0,0.189069
-0.494388,0.0401215,0,0.263674
-0.494388,0.0473505,0,0.225415
-0.494388,0.0545795,0,0.252606
-0.494388,0.0618085,0,0.269951
-0.494388,0.0690375,0,0.212362
-0.494388,0.0762665,0,0.283625
-0.494388,0.0834955,0,0.314913
-0.494388,0.0907245,0,0.28565
-0.494388,0.0979534,0,0.363285
-0.494388,0.105182,0,0.352935
-0.494388,0.112411,0,0.257042
-0.494388,0.11964,0,0.250267
-0.494388,0.126869,0,0.293922
-0.494388,0.134098,0,0.32812
-0.494388,0.141328,0,0.315876
-0.494388,0.148556,0,0.310549
-0.494388,0.155785,0,0.307871
-0.494388,0.163014,0,0.316202
-0.494388,0.170243,0,0.31595
-0.494388,0.177472,0,0.304808
-0.494388,0.184701,0,0.324387
-0.494388,0.19193,0,0.302359
-0.494388,0.199159,0,0.427277
-0.494388,0.206388,0,0.420191
-0.494388,0.213617,0,0.419562
-0.494388,0.220846,0,0.395449
-0.494388,0.228075,0,0.472632
-0.494388,0.235304,0,0.357691
-0.494388,0.242533,0,0.486857
-0.494388,0.249762,0,0.368153
-0.494388,0.256991,0,0.435399
-0.494388,0.26422,0,0.549191
-0.494388,0.271449,0,0.391875
-0.494388,0.278678,0,0.458416
-0.494388,0.285907,0,0.497671
-0.494388,0.293136,0,0.46352
-0.494388,0.300365,0,0.557026
-0.494388,0.307594,0,0.507969
-0.494388,0.314823,0,0.610461
-0.494388,0.322052,0,0.469176
-0.494388,0.329281,0,0.63243
-0.494388,0.33651,0,0.545805
-0.494388,0.343739,0,0.570967
-0.494388,0.350968,0,0.508971
-0.494388,0.358197,0,0.599234
-0.494388,0.365426,0,0.5686
-0.494388,0.372655,0,0.612181
-0.494388,0.379884,0,0.599732
-0.494388,0.387113,0,0.614969
-0.494388,0.394342,0,0.661313
-0.494388,0.401571,0,0.601219
-0.494388,0.4088,0,0.626204
-0.494388,0.416029,0,0.604289
-0.494388,0.423258,0,0.69789
-0.494388,0.430487,0,0.695322
-0.494388,0.437716,0,0.711831
-0.494388,0.444945,0,0.725741
-0.494388,0.452174,0,0.677543
-0.494388,0.459403,0,0
-0.494388,0.466632,0,0
-0.494388,0.473861,0,0
-0.494388,0.48109,0,0
-0.494388,0.488319,0,0
-0.494388,0.495548,0,0
-0.494388,0.502777,0,0
-0.494388,0.510006,0,0
-0.494388,0.517235,0,0
-0.494388,0.524464,0,0
-0.494388,0.531693,0,0
-0.494388,0.538922,0,0
-0.494388,0.546151,0,0
-0.494388,0.55338,0,0
-0.494388,0.560609,0,0
-0.494388,0.567838,0,0
-0.494388,0.575067,0,0
-0.494388,0.582296,0,0
-0.494388,0.589525,0,0
-0.494388,0.596754,0,0
-0.494388,0.603983,0,0
-0.494388,0.611212,0,0
-0.494388,0.618441,0,0
-0.494388,0.62567,0,0
-0.494388,0.632899,0,0
-0.494388,0.640128,0,0
-0.494388,0.647357,0,0
-0.494388,0.654586,0,0
-0.494388,0.661815,0,0
-0.494388,0.669044,0,0
-0.494388,0.676273,0,0
-0.494388,0.683502,0,0
-0.494388,0.690731,0,0
-0.494388,0.69796,0,0
-0.494388,0.705189,0,0
-0.494388,0.712418,0,0
-0.494388,0.719647,0,0
-0.494388,0.726876,0,0
-0.494388,0.734105,0,0
-0.494388,0.741334,0,0
-0.494388,0.748563,0,0
-0.494388,0.755792,0,0
-0.494388,0.763021,0,0
-0.494388,0.77025,0,0
-0.494388,0.777479,0,0
-0.494388,0.784708,0,0
-0.494388,0.791937,0,0
-0.494388,0.799166,0,0
-0.494388,0.806395,0,0
-0.494388,0.813624,0,0
-0.494388,0.820853,0,0
-0.494388,0.828082,0,0
-0.494388,0.835311,0,0
-0.494388,0.84254,0,0
-0.494388,0.849769,0,0
-0.494388,0.856998,0,0
-0.494388,0.864227,0,0
-0.494388,0.871456,0,0
-0.494388,0.878685,0,0
-0.494388,0.885914,0,0
-0.494388,0.893143,0,0
-0.494388,0.900372,0,0
-0.494388,0.907601,0,0
-0.494388,0.91483,0,0
-0.494388,0.922059,0,0
-0.494388,0.929288,0,0
-0.494388,0.936517,0,0
-0.494388,0.943746,0,0
-0.487159,-0.899648,0,0
-0.487159,-0.892419,0,0
-0.487159,-0.88519,0,0
-0.487159,-0.877961,0,0
-0.487159,-0.870732,0,0
-0.487159,-0.863503,0,0
-0.487159,-0.856274,0,0
-0.487159,-0.849045,0,0
-0.487159,-0.841816,0,0
-0.487159,-0.834587,0,0
-0.487159,-0.827358,0,0
-0.487159,-0.820129,0,0
-0.487159,-0.8129,0,0
-0.487159,-0.805671,0,0
-0.487159,-0.798442,0,0
-0.487159,-0.791213,0,0
-0.487159,-0.783984,0,0
-0.487159,-0.776755,0,0
-0.487159,-0.769526,0,0
-0.487159,-0.762297,0,0
-0.487159,-0.755068,0,0
-0.487159,-0.747839,0,0
-0.487159,-0.74061,0,0
-0.487159,-0.733381,0,0
-0.487159,-0.726152,0,0
-0.487159,-0.718923,0,0
-0.487159,-0.711694,0,0
-0.487159,-0.704465,0,0
-0.487159,-0.697236,0,0
-0.487159,-0.690007,0,0
-0.487159,-0.682778,0,0
-0.487159,-0.675549,0,0
-0.487159,-0.66832,0,0
-0.487159,-0.661091,0,0
-0.487159,-0.653862,0,0
-0.487159,-0.646633,0,0
-0.487159,-0.639404,0,0
-0.487159,-0.632175,0,0
-0.487159,-0.624946,0,0
