-0.544991,-0.314099,0,0.349876
-0.544991,-0.30687,0,0.34998
-0.544991,-0.299641,0,0.349359
-0.544991,-0.292412,0,0.348615
-0.544991,-0.285183,0,0.348109
-0.544991,-0.277954,0,0.347849
-0.544991,-0.270725,0,0.348329
-0.544991,-0.263496,0,0.34837
-0.544991,-0.256267,0,0.348816
-0.544991,-0.249038,0,0.348733
-0.544991,-0.241809,0,0.348532
-0.544991,-0.23458,0,0.34881
-0.544991,-0.227351,0,0.34842
-0.544991,-0.220122,0,0.347837
-0.544991,-0.212893,0,0.346977
-0.544991,-0.205664,0,0.346843
-0.544991,-0.198435,0,0.345984
-0.544991,-0.191206,0,0.34434
-0.544991,-0.183977,0,0.342409
-0.544991,-0.176748,0,0.341283
-0.544991,-0.169519,0,0.339595
-0.544991,-0.16229,0,0.33669
-0.544991,-0.155061,0,0.333797
-0.544991,-0.147832,0,0.331346
-0.544991,-0.140603,0,0.329116
-0.544991,-0.133374,0,0.326036
-0.544991,-0.126145,0,0.323071
-0.544991,-0.118916,0,0.320762
-0.544991,-0.111687,0,0.318861
-0.544991,-0.104458,0,0.317532
-0.544991,-0.0972294,0,0.315884
-0.544991,-0.0900005,0,0.313816
-0.544991,-0.0827715,0,0.312056
-0.544991,-0.0755424,0,0.31019
-0.544991,-0.0683135,0,0.307551
-0.544991,-0.0610844,0,0.305972
-0.544991,-0.0538555,0,0.304533
-0.544991,-0.0466264,0,0.303543
-0.544991,-0.0393975,0,0.301812
-0.544991,-0.0321685,0,0.29978
-0.544991,-0.0249395,0,0.298339
-0.544991,-0.0177105,0,0.297301
-0.544991,-0.0104815,0,0.295817
-0.544991,-0.00325251,0,0.295278
-0.544991,0.00397652,0,0.295267
-0.544991,0.0112055,0,0.2953
-0.544991,0.0184345,0,0.294667
-0.544991,0.0256635,0,0.294042
-0.544991,0.0328925,0,0.29396
-0.544991,0.0401215,0,0.293597
-0.544991,0.0473505,0,0.294539
-0.544991,0.0545795,0,0.29576
-0.544991,0.0618085,0,0.297508
-0.544991,0.0690375,0,0.29968
-0.544991,0.0762665,0,0.30184
-0.544991,0.0834955,0,0.305267
-0.544991,0.0907245,0,0.308552
-0.544991,0.0979534,0,0.312806
-0.544991,0.105182,0,0.31691
-0.544991,0.112411,0,0.321463
-0.544991,0.11964,0,0.326863
-0.544991,0.126869,0,0.332378
-0.544991,0.134098,0,0.337858
-0.544991,0.141328,0,0.343231
-0.544991,0.148556,0,0.349011
-0.544991,0.155785,0,0.355179
-0.544991,0.163014,0,0.361616
-0.544991,0.170243,0,0.368752
-0.544991,0.177472,0,0.375835
-0.544991,0.184701,0,0.3824
-0.544991,0.19193,0,0.388527
-0.544991,0.199159,0,0.394939
-0.544991,0.206388,0,0.402189
-0.544991,0.213617,0,0.409464
-0.544991,0.220846,0,0.416692
-0.544991,0.228075,0,0.424103
-0.544991,0.235304,0,0.43203
-0.544991,0.242533,0,0.439312
-0.544991,0.249762,0,0.4461
-0.544991,0.256991,0,0.453493
-0.544991,0.26422,0,0.460758
-0.544991,0.271449,0,0.46725
-0.544991,0.278678,0,0.473851
-0.544991,0.285907,0,0.48006
-0.544991,0.293136,0,0.486529
-0.544991,0.300365,0,0.492675
-0.544991,0.307594,0,0.498785
-0.544991,0.314823,0,0.504955
-0.544991,0.322052,0,0.511041
-0.544991,0.329281,0,0.517775
-0.544991,0.33651,0,0.524794
-0.544991,0.343739,0,0.53185
-0.544991,0.350968,0,0.538456
-0.544991,0.358197,0,0.544775
-0.544991,0.365426,0,0.551501
-0.544991,0.372655,0,0.557828
-0.544991,0.379884,0,0.564519
-0.544991,0.387113,0,0.570266
-0.544991,0.394342,0,0
-0.544991,0.401571,0,0
-0.544991,0.4088,0,0
-0.544991,0.416029,0,0
-0.544991,0.423258,0,0
-0.544991,0.430487,0,0
-0.544991,0.437716,0,0
-0.544991,0.444945,0,0
-0.544991,0.452174,0,0
-0.544991,0.459403,0,0
-0.544991,0.466632,0,0
-0.544991,0.473861,0,0
-0.544991,0.48109,0,0
-0.544991,0.488319,0,0
-0.544991,0.495548,0,0
-0.544991,0.502777,0,0
-0.544991,0.510006,0,0
-0.544991,0.517235,0,0
-0.544991,0.524464,0,0
-0.544991,0.531693,0,0
-0.544991,0.538922,0,0
-0.544991,0.546151,0,0
-0.544991,0.55338,0,0
-0.544991,0.560609,0,0
-0.544991,0.567838,0,0
-0.544991,0.575067,0,0
-0.544991,0.582296,0,0
-0.544991,0.589525,0,0
-0.544991,0.596754,0,0
-0.544991,0.603983,0,0
-0.544991,0.611212,0,0
-0.544991,0.618441,0,0
-0.544991,0.62567,0,0
-0.544991,0.632899,0,0
-0.544991,0.640128,0,0
-0.544991,0.647357,0,0
-0.544991,0.654586,0,0
-0.544991,0.661815,0,0
-0.544991,0.669044,0,0
-0.544991,0.676273,0,0
-0.544991,0.683502,0,0
-0.544991,0.690731,0,0
-0.544991,0.69796,0,0
-0.544991,0.705189,0,0
-0.544991,0.712418,0,0
-0.544991,0.719647,0,0
-0.544991,0.726876,0,0
-0.544991,0.734105,0,0
-0.544991,0.741334,0,0
-0.544991,0.748563,0,0
-0.544991,0.755792,0,0
-0.544991,0.763021,0,0
-0.544991,0.77025,0,0
-0.544991,0.777479,0,0
-0.544991,0.784708,0,0
-0.544991,0.791937,0,0
-0.544991,0.799166,0,0
-0.544991,0.806395,0,0
-0.544991,0.813624,0,0
-0.544991,0.820853,0,0
-0.544991,0.828082,0,0
-0.544991,0.835311,0,0
-0.544991,0.84254,0,0
-0.544991,0.849769,0,0
-0.544991,0.856998,0,0
-0.544991,0.864227,0,0
-0.544991,0.871456,0,0
-0.544991,0.878685,0,0
-0.544991,0.885914,0,0
-0.544991,0.893143,0,0
-0.544991,0.900372,0,0
-0.544991,0.907601,0,0
-0.544991,0.91483,0,0
-0.544991,0.922059,0,0
-0.544991,0.929288,0,0
-0.544991,0.936517,0,0
-0.544991,0.943746,0,0
-0.537762,-0.899648,0,0
-0.537762,-0.892419,0,0
-0.537762,-0.88519,0,0
-0.537762,-0.877961,0,0
-0.537762,-0.870732,0,0
-0.537762,-0.863503,0,0
-0.537762,-0.856274,0,0
-0.537762,-0.849045,0,0
-0.537762,-0.841816,0,0
-0.537762,-0.834587,0,0
-0.537762,-0.827358,0,0
-0.537762,-0.820129,0,0
-0.537762,-0.8129,0,0
-0.537762,-0.805671,0,0
-0.537762,-0.798442,0,0
-0.537762,-0.791213,0,0
-0.537762,-0.783984,0,0
-0.537762,-0.776755,0,0
-0.537762,-0.769526,0,0
-0.537762,-0.762297,0,0
-0.537762,-0.755068,0,0
-0.537762,-0.747839,0,0
-0.537762,-0.74061,0,0
-0.537762,-0.733381,0,0
-0.537762,-0.726152,0,0
-0.537762,-0.718923,0,0
-0.537762,-0.711694,0,0
-0.537762,-0.704465,0,0
-0.537762,-0.697236,0,0
-0.537762,-0.690007,0,0
-0.537762,-0.682778,0,0
-0.537762,-0.675549,0,0
-0.537762,-0.66832,0,0
-0.537762,-0.661091,0,0
-0.537762,-0.653862,0,0
-0.537762,-0.646633,0,0
-0.537762,-0.639404,0,0
-0.537762,-0.632175,0,0
-0.537762,-0.624946,0,0
-0.537762,-0.617717,0,0
-0.537762,-0.610488,0,0
-0.537762,-0.603259,0,0
-0.537762,-0.59603,0,0
-0.537762,-0.588801,0,0
-0.537762,-0.581572,0,0
-0.537762,-0.574343,0,0
-0.537762,-0.567114,0,0
-0.537762,-0.559885,0,0
-0.537762,-0.552656,0,0
-0.537762,-0.545427,0,0
-0.537762,-0.538198,0,0
-0.537762,-0.530969,0,0
-0.537762,-0.52374,0,0
-0.537762,-0.516511,0,0
-0.537762,-0.509282,0,0
-0.537762,-0.502053,0,0
-0.537762,-0.494824,0,0
-0.537762,-0.487595,0,0
-0.537762,-0.480366,0,0
-0.537762,-0.473137,0,0
-0.537762,-0.465908,0,0
-0.537762,-0.458679,0,0
-0.537762,-0.45145,0,0
-0.537762,-0.444221,0,0
-0.537762,-0.436992,0,0
-0.537762,-0.429763,0,0
-0.537762,-0.422534,0,0
-0.537762,-0.415305,0,0
-0.537762,-0.408076,0,0
-0.537762,-0.400847,0,0
-0.537762,-0.393618,0,0
-0.537762,-0.386389,0,0
-0.537762,-0.37916,0,0
-0.537762,-0.371931,0,0
-0.537762,-0.364702,0,0
-0.537762,-0.357473,0,0.351958
-0.537762,-0.350244,0,0.353737
-0.537762,-0.343015,0,0.353101
-0.537762,-0.335786,0,0.351921
-0.537762,-0.328557,0,0.351505
-0.537762,-0.321328,0,0.35155
-0.537762,-0.314099,0,0.351012
-0.537762,-0.30687,0,0.351132
-0.537762,-0.299641,0,0.350099
-0.537762,-0.292412,0,0.349167
-0.537762,-0.285183,0,0.348965
-0.537762,-0.277954,0,0.348709
-0.537762,-0.270725,0,0.348315
-0.537762,-0.263496,0,0.348989
-0.537762,-0.256267,0,0.350083
-0.537762,-0.249038,0,0.350497
-0.537762,-0.241809,0,0.350679
-0.537762,-0.23458,0,0.350434
-0.537762,-0.227351,0,0.350472
-0.537762,-0.220122,0,0.34971
-0.537762,-0.212893,0,0.348453
-0.537762,-0.205664,0,0.347668
-0.537762,-0.198435,0,0.346581
-0.537762,-0.191206,0,0.345456
-0.537762,-0.183977,0,0.343766
-0.537762,-0.176748,0,0.342389
-0.537762,-0.169519,0,0.340037
-0.537762,-0.16229,0,0.337535
-0.537762,-0.155061,0,0.334601
-0.537762,-0.147832,0,0.331758
-0.537762,-0.140603,0,0.329582
-0.537762,-0.133374,0,0.326429
-0.537762,-0.126145,0,0.323505
-0.537762,-0.118916,0,0.320665
-0.537762,-0.111687,0,0.318374
-0.537762,-0.104458,0,0.316843
-0.537762,-0.0972294,0,0.315033
-0.537762,-0.0900005,0,0.313329
-0.537762,-0.0827715,0,0.311416
-0.537762,-0.0755424,0,0.308694
-0.537762,-0.0683135,0,0.305796
-0.537762,-0.0610844,0,0.303594
-0.537762,-0.0538555,0,0.301773
-0.537762,-0.0466264,0,0.301107
-0.537762,-0.0393975,0,0.299072
-0.537762,-0.0321685,0,0.297077
-0.537762,-0.0249395,0,0.295229
-0.537762,-0.0177105,0,0.293391
-0.537762,-0.0104815,0,0.292108
-0.537762,-0.00325251,0,0.291421
-0.537762,0.00397652,0,0.290475
-0.537762,0.0112055,0,0.290342
-0.537762,0.0184345,0,0.290427
-0.537762,0.0256635,0,0.289927
-0.537762,0.0328925,0,0.290349
-0.537762,0.0401215,0,0.290408
-0.537762,0.0473505,0,0.291215
-0.537762,0.0545795,0,0.29172
-0.537762,0.0618085,0,0.293536
-0.537762,0.0690375,0,0.295697
-0.537762,0.0762665,0,0.297912
-0.537762,0.0834955,0,0.302297
-0.537762,0.0907245,0,0.305314
-0.537762,0.0979534,0,0.309241
-0.537762,0.105182,0,0.3134
-0.537762,0.112411,0,0.318211
-0.537762,0.11964,0,0.323974
-0.537762,0.126869,0,0.329643
-0.537762,0.134098,0,0.334709
-0.537762,0.141328,0,0.34025
-0.537762,0.148556,0,0.346276
-0.537762,0.155785,0,0.352834
-0.537762,0.163014,0,0.359768
-0.537762,0.170243,0,0.366141
-0.537762,0.177472,0,0.373371
-0.537762,0.184701,0,0.380384
-0.537762,0.19193,0,0.386928
-0.537762,0.199159,0,0.393903
-0.537762,0.206388,0,0.401386
-0.537762,0.213617,0,0.409009
-0.537762,0.220846,0,0.416603
-0.537762,0.228075,0,0.424508
-0.537762,0.235304,0,0.432737
-0.537762,0.242533,0,0.440483
-0.537762,0.249762,0,0.447664
-0.537762,0.256991,0,0.455059
-0.537762,0.26422,0,0.462573
-0.537762,0.271449,0,0.469445
-0.537762,0.278678,0,0.476135
-0.537762,0.285907,0,0.482825
-0.537762,0.293136,0,0.489534
-0.537762,0.300365,0,0.495878
-0.537762,0.307594,0,0.502136
-0.537762,0.314823,0,0.50822
-0.537762,0.322052,0,0.51498
-0.537762,0.329281,0,0.521544
-0.537762,0.33651,0,0.52849
-0.537762,0.343739,0,0.535666
-0.537762,0.350968,0,0.542276
-0.537762,0.358197,0,0.548346
-0.537762,0.365426,0,0.555155
-0.537762,0.372655,0,0.56151
-0.537762,0.379884,0,0.567767
-0.537762,0.387113,0,0.572694
-0.537762,0.394342,0,0.576605
-0.537762,0.401571,0,0
-0.537762,0.4088,0,0
-0.537762,0.416029,0,0
-0.537762,0.423258,0,0
-0.537762,0.430487,0,0
-0.537762,0.437716,0,0
-0.537762,0.444945,0,0
-0.537762,0.452174,0,0
-0.537762,0.459403,0,0
-0.537762,0.466632,0,0
-0.537762,0.473861,0,0
-0.537762,0.48109,0,0
-0.537762,0.488319,0,0
-0.537762,0.495548,0,0
-0.537762,0.502777,0,0
-0.537762,0.510006,0,0
-0.537762,0.517235,0,0
-0.537762,0.524464,0,0
-0.537762,0.531693,0,0
-0.537762,0.538922,0,0
-0.537762,0.546151,0,0
-0.537762,0.55338,0,0
-0.537762,0.560609,0,0
-0.537762,0.567838,0,0
-0.537762,0.575067,0,0
-0.537762,0.582296,0,0
-0.537762,0.589525,0,0
-0.537762,0.596754,0,0
-0.537762,0.603983,0,0
-0.537762,0.611212,0,0
-0.537762,0.618441,0,0
-0.537762,0.62567,0,0
-0.537762,0.632899,0,0
-0.537762,0.640128,0,0
-0.537762,0.647357,0,0
-0.537762,0.654586,0,0
-0.537762,0.661815,0,0
-0.537762,0.669044,0,0
-0.537762,0.676273,0,0
-0.537762,0.683502,0,0
-0.537762,0.690731,0,0
-0.537762,0.69796,0,0
-0.537762,0.705189,0,0
-0.537762,0.712418,0,0
-0.537762,0.719647,0,0
-0.537762,0.726876,0,0
-0.537762,0.734105,0,0
-0.537762,0.741334,0,0
-0.537762,0.748563,0,0
-0.537762,0.755792,0,0
-0.537762,0.763021,0,0
-0.537762,0.77025,0,0
-0.537762,0.777479,0,0
-0.537762,0.784708,0,0
-0.537762,0.791937,0,0
-0.537762,0.799166,0,0
-0.537762,0.806395,0,0
-0.537762,0.813624,0,0
-0.537762,0.820853,0,0
-0.537762,0.828082,0,0
-0.537762,0.835311,0,0
-0.537762,0.84254,0,0
-0.537762,0.849769,0,0
-0.537762,0.856998,0,0
-0.537762,0.864227,0,0
-0.537762,0.871456,0,0
-0.537762,0.878685,0,0
-0.537762,0.885914,0,0
-0.537762,0.893143,0,0
-0.537762,0.900372,0,0
-0.537762,0.907601,0,0
-0.537762,0.91483,0,0
-0.537762,0.922059,0,0
-0.537762,0.929288,0,0
-0.537762,0.936517,0,0
-0.537762,0.943746,0,0
-0.530533,-0.899648,0,0
-0.530533,-0.892419,0,0
-0.530533,-0.88519,0,0
-0.530533,-0.877961,0,0
-0.530533,-0.870732,0,0
-0.530533,-0.863503,0,0
-0.530533,-0.856274,0,0
-0.530533,-0.849045,0,0
-0.530533,-0.841816,0,0
-0.530533,-0.834587,0,0
-0.530533,-0.827358,0,0
-0.530533,-0.820129,0,0
-0.530533,-0.8129,0,0
-0.530533,-0.805671,0,0
-0.530533,-0.798442,0,0
-0.530533,-0.791213,0,0
-0.530533,-0.783984,0,0
-0.530533,-0.776755,0,0
-0.530533,-0.769526,0,0
-0.530533,-0.762297,0,0
-0.530533,-0.755068,0,0
-0.530533,-0.747839,0,0
-0.530533,-0.74061,0,0
-0.530533,-0.733381,0,0
-0.530533,-0.726152,0,0
-0.530533,-0.718923,0,0
-0.530533,-0.711694,0,0
-0.530533,-0.704465,0,0
-0.530533,-0.697236,0,0
-0.530533,-0.690007,0,0
-0.530533,-0.682778,0,0
-0.530533,-0.675549,0,0
-0.530533,-0.66832,0,0
-0.530533,-0.661091,0,0
-0.530533,-0.653862,0,0
-0.530533,-0.646633,0,0
-0.530533,-0.639404,0,0
-0.530533,-0.632175,0,0
-0.530533,-0.624946,0,0
-0.530533,-0.617717,0,0
-0.530533,-0.610488,0,0
-0.530533,-0.603259,0,0
-0.530533,-0.59603,0,0
-0.530533,-0.588801,0,0
-0.530533,-0.581572,0,0
-0.530533,-0.574343,0,0
-0.530533,-0.567114,0,0
-0.530533,-0.559885,0,0
-0.530533,-0.552656,0,0
-0.530533,-0.545427,0,0
-0.530533,-0.538198,0,0
-0.530533,-0.530969,0,0
-0.530533,-0.52374,0,0
-0.530533,-0.516511,0,0
-0.530533,-0.509282,0,0
-0.530533,-0.502053,0,0
-0.530533,-0.494824,0,0
-0.530533,-0.487595,0,0
-0.530533,-0.480366,0,0
-0.530533,-0.473137,0,0
-0.530533,-0.465908,0,0
-0.530533,-0.458679,0,0
-0.530533,-0.45145,0,0
-0.530533,-0.444221,0,0
-0.530533,-0.436992,0,0
-0.530533,-0.429763,0,0
-0.530533,-0.422534,0,0
-0.530533,-0.415305,0,0
-0.530533,-0.408076,0,0
-0.530533,-0.400847,0,0
-0.530533,-0.393618,0,0
-0.530533,-0.386389,0,0
-0.530533,-0.37916,0,0
-0.530533,-0.371931,0,0
-0.530533,-0.364702,0,0
-0.530533,-0.357473,0,0
-0.530533,-0.350244,0,0
-0.530533,-0.343015,0,0.355821
-0.530533,-0.335786,0,0.354297
-0.530533,-0.328557,0,0.353719
-0.530533,-0.321328,0,0.353275
-0.530533,-0.314099,0,0.352682
-0.530533,-0.30687,0,0.352658
-0.530533,-0.299641,0,0.351635
-0.530533,-0.292412,0,0.350835
-0.530533,-0.285183,0,0.351076
-0.530533,-0.277954,0,0.35106
-0.530533,-0.270725,0,0.350163
-0.530533,-0.263496,0,0.350489
-0.530533,-0.256267,0,0.351613
-0.530533,-0.249038,0,0.352641
-0.530533,-0.241809,0,0.35182
-0.530533,-0.23458,0,0.352503
-0.530533,-0.227351,0,0.352971
-0.530533,-0.220122,0,0.352854
-0.530533,-0.212893,0,0.350828
-0.530533,-0.205664,0,0.349394
-0.530533,-0.198435,0,0.348222
-0.530533,-0.191206,0,0.347063
-0.530533,-0.183977,0,0.345352
-0.530533,-0.176748,0,0.344063
-0.530533,-0.169519,0,0.341956
-0.530533,-0.16229,0,0.338625
-0.530533,-0.155061,0,0.335843
-0.530533,-0.147832,0,0.332861
-0.530533,-0.140603,0,0.329667
-0.530533,-0.133374,0,0.32664
-0.530533,-0.126145,0,0.324048
-0.530533,-0.118916,0,0.321568
-0.530533,-0.111687,0,0.318718
-0.530533,-0.104458,0,0.315869
-0.530533,-0.0972294,0,0.31381
-0.530533,-0.0900005,0,0.312073
-0.530533,-0.0827715,0,0.309146
-0.530533,-0.0755424,0,0.30639
-0.530533,-0.0683135,0,0.303433
-0.530533,-0.0610844,0,0.300894
-0.530533,-0.0538555,0,0.299093
-0.530533,-0.0466264,0,0.297316
-0.530533,-0.0393975,0,0.295568
-0.530533,-0.0321685,0,0.293926
-0.530533,-0.0249395,0,0.291261
-0.530533,-0.0177105,0,0.289145
-0.530533,-0.0104815,0,0.287702
-0.530533,-0.00325251,0,0.286914
-0.530533,0.00397652,0,0.285597
-0.530533,0.0112055,0,0.286043
-0.530533,0.0184345,0,0.286619
-0.530533,0.0256635,0,0.285941
-0.530533,0.0328925,0,0.286715
-0.530533,0.0401215,0,0.287106
-0.530533,0.0473505,0,0.286795
-0.530533,0.0545795,0,0.287498
-0.530533,0.0618085,0,0.289317
-0.530533,0.0690375,0,0.291231
-0.530533,0.0762665,0,0.293721
-0.530533,0.0834955,0,0.297153
-0.530533,0.0907245,0,0.301342
-0.530533,0.0979534,0,0.305452
-0.530533,0.105182,0,0.309835
-0.530533,0.112411,0,0.314918
-0.530533,0.11964,0,0.32079
-0.530533,0.126869,0,0.326007
-0.530533,0.134098,0,0.331346
-0.530533,0.141328,0,0.33764
-0.530533,0.148556,0,0.343762
-0.530533,0.155785,0,0.350308
-0.530533,0.163014,0,0.357124
-0.530533,0.170243,0,0.363065
-0.530533,0.177472,0,0.370666
-0.530533,0.184701,0,0.3784
-0.530533,0.19193,0,0.385156
-0.530533,0.199159,0,0.392524
-0.530533,0.206388,0,0.400556
-0.530533,0.213617,0,0.40838
-0.530533,0.220846,0,0.416696
-0.530533,0.228075,0,0.425022
-0.530533,0.235304,0,0.433672
-0.530533,0.242533,0,0.441323
-0.530533,0.249762,0,0.449616
-0.530533,0.256991,0,0.456657
-0.530533,0.26422,0,0.463703
-0.530533,0.271449,0,0.47068
-0.530533,0.278678,0,0.477829
-0.530533,0.285907,0,0.485244
-0.530533,0.293136,0,0.492352
-0.530533,0.300365,0,0.499789
-0.530533,0.307594,0,0.50639
-0.530533,0.314823,0,0.512401
-0.530533,0.322052,0,0.519228
-0.530533,0.329281,0,0.526172
-0.530533,0.33651,0,0.53319
-0.530533,0.343739,0,0.539794
-0.530533,0.350968,0,0.546912
-0.530533,0.358197,0,0.553004
-0.530533,0.365426,0,0.559329
-0.530533,0.372655,0,0.565456
-0.530533,0.379884,0,0.571219
-0.530533,0.387113,0,0.576254
-0.530533,0.394342,0,0.580622
-0.530533,0.401571,0,0.584022
-0.530533,0.4088,0,0.587071
-0.530533,0.416029,0,0
-0.530533,0.423258,0,0
-0.530533,0.430487,0,0
-0.530533,0.437716,0,0
-0.530533,0.444945,0,0
-0.530533,0.452174,0,0
-0.530533,0.459403,0,0
-0.530533,0.466632,0,0
-0.530533,0.473861,0,0
-0.530533,0.48109,0,0
-0.530533,0.488319,0,0
-0.530533,0.495548,0,0
-0.530533,0.502777,0,0
-0.530533,0.510006,0,0
-0.530533,0.517235,0,0
-0.530533,0.524464,0,0
-0.530533,0.531693,0,0
-0.530533,0.538922,0,0
-0.530533,0.546151,0,0
-0.530533,0.55338,0,0
-0.530533,0.560609,0,0
-0.530533,0.567838,0,0
-0.530533,0.575067,0,0
-0.530533,0.582296,0,0
-0.530533,0.589525,0,0
-0.530533,0.596754,0,0
-0.530533,0.603983,0,0
-0.530533,0.611212,0,0
-0.530533,0.618441,0,0
-0.530533,0.62567,0,0
-0.530533,0.632899,0,0
-0.530533,0.640128,0,0
-0.530533,0.647357,0,0
-0.530533,0.654586,0,0
-0.530533,0.661815,0,0
-0.530533,0.669044,0,0
-0.530533,0.676273,0,0
-0.530533,0.683502,0,0
-0.530533,0.690731,0,0
-0.530533,0.69796,0,0
-0.530533,0.705189,0,0
-0.530533,0.712418,0,0
-0.530533,0.719647,0,0
-0.530533,0.726876,0,0
-0.530533,0.734105,0,0
-0.530533,0.741334,0,0
-0.530533,0.748563,0,0
-0.530533,0.755792,0,0
-0.530533,0.763021,0,0
-0.530533,0.77025,0,0
-0.530533,0.777479,0,0
-0.530533,0.784708,0,0
-0.530533,0.791937,0,0
-0.530533,0.799166,0,0
-0.530533,0.806395,0,0
-0.530533,0.813624,0,0
-0.530533,0.820853,0,0
-0.530533,0.828082,0,0
-0.530533,0.835311,0,0
-0.530533,0.84254,0,0
-0.530533,0.849769,0,0
-0.530533,0.856998,0,0
-0.530533,0.864227,0,0
-0.530533,0.871456,0,0
-0.530533,0.878685,0,0
-0.530533,0.885914,0,0
-0.530533,0.893143,0,0
-0.530533,0.900372,0,0
-0.530533,0.907601,0,0
-0.530533,0.91483,0,0
-0.530533,0.922059,0,0
-0.530533,0.929288,0,0
-0.530533,0.936517,0,0
-0.530533,0.943746,0,0
-0.523304,-0.899648,0,0
-0.523304,-0.892419,0,0
-0.523304,-0.88519,0,0
-0.523304,-0.877961,0,0
-0.523304,-0.870732,0,0
-0.523304,-0.863503,0,0
-0.523304,-0.856274,0,0
-0.523304,-0.849045,0,0
-0.523304,-0.841816,0,0
-0.523304,-0.834587,0,0
-0.523304,-0.827358,0,0
-0.523304,-0.820129,0,0
-0.523304,-0.8129,0,0
-0.523304,-0.805671,0,0
-0.523304,-0.798442,0,0
-0.523304,-0.791213,0,0
-0.523304,-0.783984,0,0
-0.523304,-0.776755,0,0
-0.523304,-0.769526,0,0
-0.523304,-0.762297,0,0
-0.523304,-0.755068,0,0
-0.523304,-0.747839,0,0
-0.523304,-0.74061,0,0
-0.523304,-0.733381,0,0
-0.523304,-0.726152,0,0
-0.523304,-0.718923,0,0
-0.523304,-0.711694,0,0
-0.523304,-0.704465,0,0
-0.523304,-0.697236,0,0
-0.523304,-0.690007,0,0
-0.523304,-0.682778,0,0
-0.523304,-0.675549,0,0
-0.523304,-0.66832,0,0
-0.523304,-0.661091,0,0
-0.523304,-0.653862,0,0
-0.523304,-0.646633,0,0
-0.523304,-0.639404,0,0
-0.523304,-0.632175,0,0
-0.523304,-0.624946,0,0
-0.523304,-0.617717,0,0
-0.523304,-0.610488,0,0
-0.523304,-0.603259,0,0
-0.523304,-0.59603,0,0
-0.523304,-0.588801,0,0
-0.523304,-0.581572,0,0
-0.523304,-0.574343,0,0
-0.523304,-0.567114,0,0
-0.523304,-0.559885,0,0
-0.523304,-0.552656,0,0
-0.523304,-0.545427,0,0
-0.523304,-0.538198,0,0
-0.523304,-0.530969,0,0
-0.523304,-0.52374,0,0
-0.523304,-0.516511,0,0
-0.523304,-0.509282,0,0
-0.523304,-0.502053,0,0
-0.523304,-0.494824,0,0
-0.523304,-0.487595,0,0
-0.523304,-0.480366,0,0
-0.523304,-0.473137,0,0
-0.523304,-0.465908,0,0
-0.523304,-0.458679,0,0
-0.523304,-0.45145,0,0
-0.523304,-0.444221,0,0
-0.523304,-0.436992,0,0
-0.523304,-0.429763,0,0
-0.523304,-0.422534,0,0
-0.523304,-0.415305,0,0
-0.523304,-0.408076,0,0
-0.523304,-0.400847,0,0
-0.523304,-0.393618,0,0
-0.523304,-0.386389,0,0
-0.523304,-0.37916,0,0
-0.523304,-0.371931,0,0
-0.523304,-0.364702,0,0
-0.523304,-0.357473,0,0
-0.523304,-0.350244,0,0
-0.523304,-0.343015,0,0
-0.523304,-0.335786,0,0.356205
-0.523304,-0.328557,0,0.355862
-0.523304,-0.321328,0,0.35567
-0.523304,-0.314099,0,0.354503
-0.523304,-0.30687,0,0.353445
-0.523304,-0.299641,0,0.352973
-0.523304,-0.292412,0,0.35306
-0.523304,-0.285183,0,0.353858
-0.523304,-0.277954,0,0.353801
-0.523304,-0.270725,0,0.353082
-0.523304,-0.263496,0,0.353012
-0.523304,-0.256267,0,0.353231
-0.523304,-0.249038,0,0.353564
-0.523304,-0.241809,0,0.353781
-0.523304,-0.23458,0,0.354047
-0.523304,-0.227351,0,0.354601
-0.523304,-0.220122,0,0.354264
-0.523304,-0.212893,0,0.352561
-0.523304,-0.205664,0,0.351038
-0.523304,-0.198435,0,0.350255
-0.523304,-0.191206,0,0.349336
-0.523304,-0.183977,0,0.347801
-0.523304,-0.176748,0,0.345132
-0.523304,-0.169519,0,0.342353
-0.523304,-0.16229,0,0.340274
-0.523304,-0.155061,0,0.336592
-0.523304,-0.147832,0,0.33334
-0.523304,-0.140603,0,0.329985
-0.523304,-0.133374,0,0.326753
-0.523304,-0.126145,0,0.324039
-0.523304,-0.118916,0,0.321925
-0.523304,-0.111687,0,0.318646
-0.523304,-0.104458,0,0.315339
-0.523304,-0.0972294,0,0.3128
-0.523304,-0.0900005,0,0.309948
-0.523304,-0.0827715,0,0.306981
-0.523304,-0.0755424,0,0.304143
-0.523304,-0.0683135,0,0.301017
-0.523304,-0.0610844,0,0.297942
-0.523304,-0.0538555,0,0.295294
-0.523304,-0.0466264,0,0.293875
-0.523304,-0.0393975,0,0.29187
-0.523304,-0.0321685,0,0.289392
-0.523304,-0.0249395,0,0.287068
-0.523304,-0.0177105,0,0.284959
-0.523304,-0.0104815,0,0.283522
-0.523304,-0.00325251,0,0.282283
-0.523304,0.00397652,0,0.281364
-0.523304,0.0112055,0,0.281482
-0.523304,0.0184345,0,0.281377
-0.523304,0.0256635,0,0.281371
-0.523304,0.0328925,0,0.281818
-0.523304,0.0401215,0,0.282108
-0.523304,0.0473505,0,0.282951
-0.523304,0.0545795,0,0.283193
-0.523304,0.0618085,0,0.284972
-0.523304,0.0690375,0,0.286907
-0.523304,0.0762665,0,0.288677
-0.523304,0.0834955,0,0.291724
