-0.414869,-0.328557,0,0
-0.414869,-0.321328,0,0
-0.414869,-0.314099,0,0
-0.414869,-0.30687,0,0
-0.414869,-0.299641,0,0
-0.414869,-0.292412,0,0.406138
-0.414869,-0.285183,0,0.385491
-0.414869,-0.277954,0,0.372253
-0.414869,-0.270725,0,0.400963
-0.414869,-0.263496,0,0.395305
-0.414869,-0.256267,0,0.399963
-0.414869,-0.249038,0,0.391374
-0.414869,-0.241809,0,0.413722
-0.414869,-0.23458,0,0.432299
-0.414869,-0.227351,0,0.401194
-0.414869,-0.220122,0,0.407923
-0.414869,-0.212893,0,0.39806
-0.414869,-0.205664,0,0.421722
-0.414869,-0.198435,0,0.385803
-0.414869,-0.191206,0,0.425931
-0.414869,-0.183977,0,0.395813
-0.414869,-0.176748,0,0.41732
-0.414869,-0.169519,0,0.397696
-0.414869,-0.16229,0,0.391342
-0.414869,-0.155061,0,0.367271
-0.414869,-0.147832,0,0.391103
-0.414869,-0.140603,0,0.357557
-0.414869,-0.133374,0,0.357861
-0.414869,-0.126145,0,0.356334
-0.414869,-0.118916,0,0.339246
-0.414869,-0.111687,0,0.339014
-0.414869,-0.104458,0,0.342052
-0.414869,-0.0972294,0,0.333783
-0.414869,-0.0900005,0,0.301175
-0.414869,-0.0827715,0,0.299447
-0.414869,-0.0755424,0,0.264452
-0.414869,-0.0683135,0,0.292894
-0.414869,-0.0610844,0,0.252955
-0.414869,-0.0538555,0,0.249812
-0.414869,-0.0466264,0,0.222153
-0.414869,-0.0393975,0,0.23484
-0.414869,-0.0321685,0,0.206169
-0.414869,-0.0249395,0,0.188848
-0.414869,-0.0177105,0,0.169567
-0.414869,-0.0104815,0,0.151087
-0.414869,-0.00325251,0,0.166616
-0.414869,0.00397652,0,0.155596
-0.414869,0.0112055,0,0.135742
-0.414869,0.0184345,0,0.134417
-0.414869,0.0256635,0,0.124406
-0.414869,0.0328925,0,0.137653
-0.414869,0.0401215,0,0.119982
-0.414869,0.0473505,0,0.119136
-0.414869,0.0545795,0,0.127026
-0.414869,0.0618085,0,0.138781
-0.414869,0.0690375,0,0.126619
-0.414869,0.0762665,0,0.12351
-0.414869,0.0834955,0,0.158944
-0.414869,0.0907245,0,0.148718
-0.414869,0.0979534,0,0.174132
-0.414869,0.105182,0,0.159933
-0.414869,0.112411,0,0.184449
-0.414869,0.11964,0,0.199099
-0.414869,0.126869,0,0.222207
-0.414869,0.134098,0,0.231354
-0.414869,0.141328,0,0.232116
-0.414869,0.148556,0,0.270578
-0.414869,0.155785,0,0.257719
-0.414869,0.163014,0,0.303558
-0.414869,0.170243,0,0.310163
-0.414869,0.177472,0,0.310078
-0.414869,0.184701,0,0.341622
-0.414869,0.19193,0,0.366306
-0.414869,0.199159,0,0.38212
-0.414869,0.206388,0,0.41032
-0.414869,0.213617,0,0.415935
-0.414869,0.220846,0,0.410335
-0.414869,0.228075,0,0.44991
-0.414869,0.235304,0,0.425401
-0.414869,0.242533,0,0.431944
-0.414869,0.249762,0,0.467096
-0.414869,0.256991,0,0.495146
-0.414869,0.26422,0,0.502874
-0.414869,0.271449,0,0.538532
-0.414869,0.278678,0,0.548309
-0.414869,0.285907,0,0.549832
-0.414869,0.293136,0,0.584869
-0.414869,0.300365,0,0.556383
-0.414869,0.307594,0,0.544412
-0.414869,0.314823,0,0.562845
-0.414869,0.322052,0,0.606287
-0.414869,0.329281,0,0.59532
-0.414869,0.33651,0,0.625113
-0.414869,0.343739,0,0.601505
-0.414869,0.350968,0,0.640561
-0.414869,0.358197,0,0.655538
-0.414869,0.365426,0,0.634055
-0.414869,0.372655,0,0.637954
-0.414869,0.379884,0,0.648519
-0.414869,0.387113,0,0.667074
-0.414869,0.394342,0,0.686814
-0.414869,0.401571,0,0.696495
-0.414869,0.4088,0,0.669594
-0.414869,0.416029,0,0.702587
-0.414869,0.423258,0,0.717105
-0.414869,0.430487,0,0.703336
-0.414869,0.437716,0,0.711098
-0.414869,0.444945,0,0.755238
-0.414869,0.452174,0,0.745345
-0.414869,0.459403,0,0.759462
-0.414869,0.466632,0,0.756903
-0.414869,0.473861,0,0.776206
-0.414869,0.48109,0,0.786053
-0.414869,0.488319,0,0.78033
-0.414869,0.495548,0,0.775488
-0.414869,0.502777,0,0.783699
-0.414869,0.510006,0,0.784062
-0.414869,0.517235,0,0.824802
-0.414869,0.524464,0,0.80831
-0.414869,0.531693,0,0.801969
-0.414869,0.538922,0,0.8243
-0.414869,0.546151,0,0.823109
-0.414869,0.55338,0,0
-0.414869,0.560609,0,0
-0.414869,0.567838,0,0
-0.414869,0.575067,0,0
-0.414869,0.582296,0,0
-0.414869,0.589525,0,0
-0.414869,0.596754,0,0
-0.414869,0.603983,0,0
-0.414869,0.611212,0,0
-0.414869,0.618441,0,0
-0.414869,0.62567,0,0
-0.414869,0.632899,0,0
-0.414869,0.640128,0,0
-0.414869,0.647357,0,0
-0.414869,0.654586,0,0
-0.414869,0.661815,0,0
-0.414869,0.669044,0,0
-0.414869,0.676273,0,0
-0.414869,0.683502,0,0
-0.414869,0.690731,0,0
-0.414869,0.69796,0,0
-0.414869,0.705189,0,0
-0.414869,0.712418,0,0
-0.414869,0.719647,0,0
-0.414869,0.726876,0,0
-0.414869,0.734105,0,0
-0.414869,0.741334,0,0
-0.414869,0.748563,0,0
-0.414869,0.755792,0,0
-0.414869,0.763021,0,0
-0.414869,0.77025,0,0
-0.414869,0.777479,0,0
-0.414869,0.784708,0,0
-0.414869,0.791937,0,0
-0.414869,0.799166,0,0
-0.414869,0.806395,0,0
-0.414869,0.813624,0,0
-0.414869,0.820853,0,0
-0.414869,0.828082,0,0
-0.414869,0.835311,0,0
-0.414869,0.84254,0,0
-0.414869,0.849769,0,0
-0.414869,0.856998,0,0
-0.414869,0.864227,0,0
-0.414869,0.871456,0,0
-0.414869,0.878685,0,0
-0.414869,0.885914,0,0
-0.414869,0.893143,0,0
-0.414869,0.900372,0,0
-0.414869,0.907601,0,0
-0.414869,0.91483,0,0
-0.414869,0.922059,0,0
-0.414869,0.929288,0,0
-0.414869,0.936517,0,0
-0.414869,0.943746,0,0
-0.40764,-0.899648,0,0
-0.40764,-0.892419,0,0
-0.40764,-0.88519,0,0
-0.40764,-0.877961,0,0
-0.40764,-0.870732,0,0
-0.40764,-0.863503,0,0
-0.40764,-0.856274,0,0
-0.40764,-0.849045,0,0
-0.40764,-0.841816,0,0
-0.40764,-0.834587,0,0
-0.40764,-0.827358,0,0
-0.40764,-0.820129,0,0
-0.40764,-0.8129,0,0
-0.40764,-0.805671,0,0
-0.40764,-0.798442,0,0
-0.40764,-0.791213,0,0.540817
-0.40764,-0.783984,0,0.538872
-0.40764,-0.776755,0,0.518925
-0.40764,-0.769526,0,0.537533
-0.40764,-0.762297,0,0.512267
-0.40764,-0.755068,0,0.531325
-0.40764,-0.747839,0,0.501265
-0.40764,-0.74061,0,0.512007
-0.40764,-0.733381,0,0
-0.40764,-0.726152,0,0
-0.40764,-0.718923,0,0
-0.40764,-0.711694,0,0
-0.40764,-0.704465,0,0
-0.40764,-0.697236,0,0
-0.40764,-0.690007,0,0
-0.40764,-0.682778,0,0
-0.40764,-0.675549,0,0
-0.40764,-0.66832,0,0
-0.40764,-0.661091,0,0
-0.40764,-0.653862,0,0
-0.40764,-0.646633,0,0
-0.40764,-0.639404,0,0
-0.40764,-0.632175,0,0
-0.40764,-0.624946,0,0
-0.40764,-0.617717,0,0
-0.40764,-0.610488,0,0
-0.40764,-0.603259,0,0
-0.40764,-0.59603,0,0
-0.40764,-0.588801,0,0
-0.40764,-0.581572,0,0
-0.40764,-0.574343,0,0
-0.40764,-0.567114,0,0
-0.40764,-0.559885,0,0
-0.40764,-0.552656,0,0
-0.40764,-0.545427,0,0
-0.40764,-0.538198,0,0
-0.40764,-0.530969,0,0
-0.40764,-0.52374,0,0
-0.40764,-0.516511,0,0
-0.40764,-0.509282,0,0
-0.40764,-0.502053,0,0
-0.40764,-0.494824,0,0
-0.40764,-0.487595,0,0
-0.40764,-0.480366,0,0
-0.40764,-0.473137,0,0
-0.40764,-0.465908,0,0
-0.40764,-0.458679,0,0
-0.40764,-0.45145,0,0
-0.40764,-0.444221,0,0
-0.40764,-0.436992,0,0
-0.40764,-0.429763,0,0
-0.40764,-0.422534,0,0
-0.40764,-0.415305,0,0
-0.40764,-0.408076,0,0
-0.40764,-0.400847,0,0
-0.40764,-0.393618,0,0
-0.40764,-0.386389,0,0
-0.40764,-0.37916,0,0
-0.40764,-0.371931,0,0
-0.40764,-0.364702,0,0
-0.40764,-0.357473,0,0
-0.40764,-0.350244,0,0
-0.40764,-0.343015,0,0
-0.40764,-0.335786,0,0
-0.40764,-0.328557,0,0
-0.40764,-0.321328,0,0
-0.40764,-0.314099,0,0
-0.40764,-0.30687,0,0
-0.40764,-0.299641,0,0
-0.40764,-0.292412,0,0
-0.40764,-0.285183,0,0.416845
-0.40764,-0.277954,0,0.406685
-0.40764,-0.270725,0,0.383574
-0.40764,-0.263496,0,0.411268
-0.40764,-0.256267,0,0.409413
-0.40764,-0.249038,0,0.380724
-0.40764,-0.241809,0,0.392318
-0.40764,-0.23458,0,0.410475
-0.40764,-0.227351,0,0.408857
-0.40764,-0.220122,0,0.418014
-0.40764,-0.212893,0,0.426244
-0.40764,-0.205664,0,0.421475
-0.40764,-0.198435,0,0.411262
-0.40764,-0.191206,0,0.401707
-0.40764,-0.183977,0,0.429124
-0.40764,-0.176748,0,0.398686
-0.40764,-0.169519,0,0.403255
-0.40764,-0.16229,0,0.374025
-0.40764,-0.155061,0,0.378081
-0.40764,-0.147832,0,0.397799
-0.40764,-0.140603,0,0.369084
-0.40764,-0.133374,0,0.336537
-0.40764,-0.126145,0,0.349907
-0.40764,-0.118916,0,0.356885
-0.40764,-0.111687,0,0.348069
-0.40764,-0.104458,0,0.337406
-0.40764,-0.0972294,0,0.344457
-0.40764,-0.0900005,0,0.28171
-0.40764,-0.0827715,0,0.281834
-0.40764,-0.0755424,0,0.29022
-0.40764,-0.0683135,0,0.261695
-0.40764,-0.0610844,0,0.247117
-0.40764,-0.0538555,0,0.233867
-0.40764,-0.0466264,0,0.223655
-0.40764,-0.0393975,0,0.205393
-0.40764,-0.0321685,0,0.213721
-0.40764,-0.0249395,0,0.179463
-0.40764,-0.0177105,0,0.171718
-0.40764,-0.0104815,0,0.160343
-0.40764,-0.00325251,0,0.136707
-0.40764,0.00397652,0,0.127531
-0.40764,0.0112055,0,0.132097
-0.40764,0.0184345,0,0.133475
-0.40764,0.0256635,0,0.1247
-0.40764,0.0328925,0,0.111218
-0.40764,0.0401215,0,0.104194
-0.40764,0.0473505,0,0.102758
-0.40764,0.0545795,0,0.108766
-0.40764,0.0618085,0,0.117675
-0.40764,0.0690375,0,0.119799
-0.40764,0.0762665,0,0.110044
-0.40764,0.0834955,0,0.128269
-0.40764,0.0907245,0,0.140821
-0.40764,0.0979534,0,0.126707
-0.40764,0.105182,0,0.158754
-0.40764,0.112411,0,0.160262
-0.40764,0.11964,0,0.188691
-0.40764,0.126869,0,0.19756
-0.40764,0.134098,0,0.224684
-0.40764,0.141328,0,0.230144
-0.40764,0.148556,0,0.239328
-0.40764,0.155785,0,0.279815
-0.40764,0.163014,0,0.291048
-0.40764,0.170243,0,0.316565
-0.40764,0.177472,0,0.321395
-0.40764,0.184701,0,0.343055
-0.40764,0.19193,0,0.341474
-0.40764,0.199159,0,0.371284
-0.40764,0.206388,0,0.412127
-0.40764,0.213617,0,0.416358
-0.40764,0.220846,0,0.423501
-0.40764,0.228075,0,0.442881
-0.40764,0.235304,0,0.466139
-0.40764,0.242533,0,0.456406
-0.40764,0.249762,0,0.499986
-0.40764,0.256991,0,0.493044
-0.40764,0.26422,0,0.475169
-0.40764,0.271449,0,0.542879
-0.40764,0.278678,0,0.524035
-0.40764,0.285907,0,0.529695
-0.40764,0.293136,0,0.589005
-0.40764,0.300365,0,0.584862
-0.40764,0.307594,0,0.590264
-0.40764,0.314823,0,0.611091
-0.40764,0.322052,0,0.617754
-0.40764,0.329281,0,0.605193
-0.40764,0.33651,0,0.637798
-0.40764,0.343739,0,0.642367
-0.40764,0.350968,0,0.63267
-0.40764,0.358197,0,0.65611
-0.40764,0.365426,0,0.641327
-0.40764,0.372655,0,0.672285
-0.40764,0.379884,0,0.671771
-0.40764,0.387113,0,0.671872
-0.40764,0.394342,0,0.666658
-0.40764,0.401571,0,0.696602
-0.40764,0.4088,0,0.699647
-0.40764,0.416029,0,0.709697
-0.40764,0.423258,0,0.716511
-0.40764,0.430487,0,0.745556
-0.40764,0.437716,0,0.699507
-0.40764,0.444945,0,0.72606
-0.40764,0.452174,0,0.749934
-0.40764,0.459403,0,0.746911
-0.40764,0.466632,0,0.718962
-0.40764,0.473861,0,0.784245
-0.40764,0.48109,0,0.786403
-0.40764,0.488319,0,0.774941
-0.40764,0.495548,0,0.791097
-0.40764,0.502777,0,0.803998
-0.40764,0.510006,0,0.809649
-0.40764,0.517235,0,0.795763
-0.40764,0.524464,0,0.806344
-0.40764,0.531693,0,0.812495
-0.40764,0.538922,0,0.81998
-0.40764,0.546151,0,0.828198
-0.40764,0.55338,0,0.839073
-0.40764,0.560609,0,0.864784
-0.40764,0.567838,0,0
-0.40764,0.575067,0,0
-0.40764,0.582296,0,0
-0.40764,0.589525,0,0
-0.40764,0.596754,0,0
-0.40764,0.603983,0,0
-0.40764,0.611212,0,0
-0.40764,0.618441,0,0
-0.40764,0.62567,0,0
-0.40764,0.632899,0,0
-0.40764,0.640128,0,0
-0.40764,0.647357,0,0
-0.40764,0.654586,0,0
-0.40764,0.661815,0,0
-0.40764,0.669044,0,0
-0.40764,0.676273,0,0
-0.40764,0.683502,0,0
-0.40764,0.690731,0,0
-0.40764,0.69796,0,0
-0.40764,0.705189,0,0
-0.40764,0.712418,0,0
-0.40764,0.719647,0,0
-0.40764,0.726876,0,0
-0.40764,0.734105,0,0
-0.40764,0.741334,0,0
-0.40764,0.748563,0,0
-0.40764,0.755792,0,0
-0.40764,0.763021,0,0
-0.40764,0.77025,0,0
-0.40764,0.777479,0,0
-0.40764,0.784708,0,0
-0.40764,0.791937,0,0
-0.40764,0.799166,0,0
-0.40764,0.806395,0,0
-0.40764,0.813624,0,0
-0.40764,0.820853,0,0
-0.40764,0.828082,0,0
-0.40764,0.835311,0,0
-0.40764,0.84254,0,0
-0.40764,0.849769,0,0
-0.40764,0.856998,0,0
-0.40764,0.864227,0,0
-0.40764,0.871456,0,0
-0.40764,0.878685,0,0
-0.40764,0.885914,0,0
-0.40764,0.893143,0,0
-0.40764,0.900372,0,0
-0.40764,0.907601,0,0
-0.40764,0.91483,0,0
-0.40764,0.922059,0,0
-0.40764,0.929288,0,0
-0.40764,0.936517,0,0
-0.40764,0.943746,0,0
-0.400411,-0.899648,0,0
-0.400411,-0.892419,0,0
-0.400411,-0.88519,0,0
-0.400411,-0.877961,0,0
-0.400411,-0.870732,0,0
-0.400411,-0.863503,0,0
-0.400411,-0.856274,0,0
-0.400411,-0.849045,0,0
-0.400411,-0.841816,0,0
-0.400411,-0.834587,0,0
-0.400411,-0.827358,0,0
-0.400411,-0.820129,0,0
-0.400411,-0.8129,0,0.532633
-0.400411,-0.805671,0,0.577919
-0.400411,-0.798442,0,0.555301
-0.400411,-0.791213,0,0.555152
-0.400411,-0.783984,0,0.5536
-0.400411,-0.776755,0,0.532384
-0.400411,-0.769526,0,0.557233
-0.400411,-0.762297,0,0.526855
-0.400411,-0.755068,0,0.543132
-0.400411,-0.747839,0,0.551021
-0.400411,-0.74061,0,0.524297
-0.400411,-0.733381,0,0.530029
-0.400411,-0.726152,0,0.542335
-0.400411,-0.718923,0,0
-0.400411,-0.711694,0,0
-0.400411,-0.704465,0,0
-0.400411,-0.697236,0,0
-0.400411,-0.690007,0,0
-0.400411,-0.682778,0,0
-0.400411,-0.675549,0,0
-0.400411,-0.66832,0,0
-0.400411,-0.661091,0,0
-0.400411,-0.653862,0,0
-0.400411,-0.646633,0,0
-0.400411,-0.639404,0,0
-0.400411,-0.632175,0,0
-0.400411,-0.624946,0,0
-0.400411,-0.617717,0,0
-0.400411,-0.610488,0,0
-0.400411,-0.603259,0,0
-0.400411,-0.59603,0,0
-0.400411,-0.588801,0,0
-0.400411,-0.581572,0,0
-0.400411,-0.574343,0,0
-0.400411,-0.567114,0,0
-0.400411,-0.559885,0,0
-0.400411,-0.552656,0,0
-0.400411,-0.545427,0,0
-0.400411,-0.538198,0,0
-0.400411,-0.530969,0,0
-0.400411,-0.52374,0,0
-0.400411,-0.516511,0,0
-0.400411,-0.509282,0,0
-0.400411,-0.502053,0,0
-0.400411,-0.494824,0,0
-0.400411,-0.487595,0,0
-0.400411,-0.480366,0,0
-0.400411,-0.473137,0,0
-0.400411,-0.465908,0,0
-0.400411,-0.458679,0,0
-0.400411,-0.45145,0,0
-0.400411,-0.444221,0,0
-0.400411,-0.436992,0,0
-0.400411,-0.429763,0,0
-0.400411,-0.422534,0,0
-0.400411,-0.415305,0,0
-0.400411,-0.408076,0,0
-0.400411,-0.400847,0,0
-0.400411,-0.393618,0,0
-0.400411,-0.386389,0,0
-0.400411,-0.37916,0,0
-0.400411,-0.371931,0,0
-0.400411,-0.364702,0,0
-0.400411,-0.357473,0,0
-0.400411,-0.350244,0,0
-0.400411,-0.343015,0,0
-0.400411,-0.335786,0,0
-0.400411,-0.328557,0,0
-0.400411,-0.321328,0,0
-0.400411,-0.314099,0,0
-0.400411,-0.30687,0,0
-0.400411,-0.299641,0,0
-0.400411,-0.292412,0,0
-0.400411,-0.285183,0,0
-0.400411,-0.277954,0,0.438923
-0.400411,-0.270725,0,0.410798
-0.400411,-0.263496,0,0.422708
-0.400411,-0.256267,0,0.400227
-0.400411,-0.249038,0,0.397555
-0.400411,-0.241809,0,0.398353
-0.400411,-0.23458,0,0.4356
-0.400411,-0.227351,0,0.409456
-0.400411,-0.220122,0,0.428019
-0.400411,-0.212893,0,0.397159
-0.400411,-0.205664,0,0.39643
-0.400411,-0.198435,0,0.391709
-0.400411,-0.191206,0,0.420636
-0.400411,-0.183977,0,0.414009
-0.400411,-0.176748,0,0.40404
-0.400411,-0.169519,0,0.420739
-0.400411,-0.16229,0,0.393464
-0.400411,-0.155061,0,0.395685
-0.400411,-0.147832,0,0.390206
-0.400411,-0.140603,0,0.380789
-0.400411,-0.133374,0,0.364418
-0.400411,-0.126145,0,0.361629
-0.400411,-0.118916,0,0.363387
-0.400411,-0.111687,0,0.338659
-0.400411,-0.104458,0,0.326808
-0.400411,-0.0972294,0,0.30919
-0.400411,-0.0900005,0,0.304157
-0.400411,-0.0827715,0,0.284467
-0.400411,-0.0755424,0,0.287077
-0.400411,-0.0683135,0,0.282529
-0.400411,-0.0610844,0,0.258893
-0.400411,-0.0538555,0,0.220341
-0.400411,-0.0466264,0,0.192692
-0.400411,-0.0393975,0,0.193948
-0.400411,-0.0321685,0,0.199641
-0.400411,-0.0249395,0,0.162396
-0.400411,-0.0177105,0,0.149887
-0.400411,-0.0104815,0,0.13951
-0.400411,-0.00325251,0,0.14089
-0.400411,0.00397652,0,0.120789
-0.400411,0.0112055,0,0.122171
-0.400411,0.0184345,0,0.106693
-0.400411,0.0256635,0,0.0898617
-0.400411,0.0328925,0,0.0912919
-0.400411,0.0401215,0,0.0792103
-0.400411,0.0473505,0,0.0923411
-0.400411,0.0545795,0,0.0805707
-0.400411,0.0618085,0,0.0819018
-0.400411,0.0690375,0,0.0823386
-0.400411,0.0762665,0,0.0902664
-0.400411,0.0834955,0,0.101206
-0.400411,0.0907245,0,0.107858
-0.400411,0.0979534,0,0.137652
-0.400411,0.105182,0,0.125018
-0.400411,0.112411,0,0.129704
-0.400411,0.11964,0,0.14218
-0.400411,0.126869,0,0.19144
-0.400411,0.134098,0,0.174365
-0.400411,0.141328,0,0.219503
-0.400411,0.148556,0,0.239485
-0.400411,0.155785,0,0.267958
-0.400411,0.163014,0,0.273838
-0.400411,0.170243,0,0.306596
-0.400411,0.177472,0,0.340277
-0.400411,0.184701,0,0.324813
-0.400411,0.19193,0,0.360217
-0.400411,0.199159,0,0.395287
-0.400411,0.206388,0,0.396393
-0.400411,0.213617,0,0.422086
-0.400411,0.220846,0,0.4236
-0.400411,0.228075,0,0.459074
-0.400411,0.235304,0,0.452261
-0.400411,0.242533,0,0.488078
-0.400411,0.249762,0,0.485193
-0.400411,0.256991,0,0.510114
-0.400411,0.26422,0,0.529603
-0.400411,0.271449,0,0.527764
-0.400411,0.278678,0,0.550276
-0.400411,0.285907,0,0.550561
-0.400411,0.293136,0,0.561233
-0.400411,0.300365,0,0.568971
-0.400411,0.307594,0,0.600442
-0.400411,0.314823,0,0.566263
-0.400411,0.322052,0,0.610819
-0.400411,0.329281,0,0.635173
-0.400411,0.33651,0,0.612904
-0.400411,0.343739,0,0.619066
-0.400411,0.350968,0,0.655943
-0.400411,0.358197,0,0.66799
-0.400411,0.365426,0,0.668316
-0.400411,0.372655,0,0.63531
-0.400411,0.379884,0,0.659046
-0.400411,0.387113,0,0.716327
-0.400411,0.394342,0,0.696764
-0.400411,0.401571,0,0.707985
-0.400411,0.4088,0,0.716978
-0.400411,0.416029,0,0.717924
-0.400411,0.423258,0,0.741356
-0.400411,0.430487,0,0.723457
-0.400411,0.437716,0,0.727409
-0.400411,0.444945,0,0.76109
-0.400411,0.452174,0,0.722582
-0.400411,0.459403,0,0.752999
-0.400411,0.466632,0,0.767201
-0.400411,0.473861,0,0.76934
-0.400411,0.48109,0,0.780115
-0.400411,0.488319,0,0.793563
-0.400411,0.495548,0,0.802675
-0.400411,0.502777,0,0.794147
-0.400411,0.510006,0,0.803665
-0.400411,0.517235,0,0.798957
-0.400411,0.524464,0,0.81776
-0.400411,0.531693,0,0.811191
-0.400411,0.538922,0,0.843657
-0.400411,0.546151,0,0.840367
-0.400411,0.55338,0,0.836215
-0.400411,0.560609,0,0.841379
-0.400411,0.567838,0,0.82884
-0.400411,0.575067,0,0
-0.400411,0.582296,0,0
-0.400411,0.589525,0,0
-0.400411,0.596754,0,0
-0.400411,0.603983,0,0
-0.400411,0.611212,0,0
-0.400411,0.618441,0,0
-0.400411,0.62567,0,0
-0.400411,0.632899,0,0
-0.400411,0.640128,0,0
-0.400411,0.647357,0,0
-0.400411,0.654586,0,0
-0.400411,0.661815,0,0
-0.400411,0.669044,0,0
-0.400411,0.676273,0,0
-0.400411,0.683502,0,0
-0.400411,0.690731,0,0
-0.400411,0.69796,0,0
-0.400411,0.705189,0,0
-0.400411,0.712418,0,0
-0.400411,0.719647,0,0
-0.400411,0.726876,0,0
-0.400411,0.734105,0,0
-0.400411,0.741334,0,0
-0.400411,0.748563,0,0
-0.400411,0.755792,0,0
-0.400411,0.763021,0,0
-0.400411,0.77025,0,0
-0.400411,0.777479,0,0
-0.400411,0.784708,0,0
-0.400411,0.791937,0,0
-0.400411,0.799166,0,0
-0.400411,0.806395,0,0
-0.400411,0.813624,0,0
-0.400411,0.820853,0,0
-0.400411,0.828082,0,0
-0.400411,0.835311,0,0
-0.400411,0.84254,0,0
-0.400411,0.849769,0,0
-0.400411,0.856998,0,0
-0.400411,0.864227,0,0
-0.400411,0.871456,0,0
-0.400411,0.878685,0,0
-0.400411,0.885914,0,0
-0.400411,0.893143,0,0
-0.400411,0.900372,0,0
-0.400411,0.907601,0,0
-0.400411,0.91483,0,0
-0.400411,0.922059,0,0
-0.400411,0.929288,0,0
-0.400411,0.936517,0,0
-0.400411,0.943746,0,0
-0.393182,-0.899648,0,0
-0.393182,-0.892419,0,0
-0.393182,-0.88519,0,0
-0.393182,-0.877961,0,0
-0.393182,-0.870732,0,0
-0.393182,-0.863503,0,0
-0.393182,-0.856274,0,0
-0.393182,-0.849045,0,0
-0.393182,-0.841816,0,0
-0.393182,-0.834587,0,0
-0.393182,-0.827358,0,0.530161
-0.393182,-0.820129,0,0.534715
-0.393182,-0.8129,0,0.576211
-0.393182,-0.805671,0,0.514812
-0.393182,-0.798442,0,0.540108
-0.393182,-0.791213,0,0.536573
-0.393182,-0.783984,0,0.527191
-0.393182,-0.776755,0,0.548478
-0.393182,-0.769526,0,0.533059
-0.393182,-0.762297,0,0.544225
-0.393182,-0.755068,0,0.528898
-0.393182,-0.747839,0,0.513464
-0.393182,-0.74061,0,0.532066
-0.393182,-0.733381,0,0.584996
-0.393182,-0.726152,0,0.522241
-0.393182,-0.718923,0,0.528143
-0.393182,-0.711694,0,0
-0.393182,-0.704465,0,0
-0.393182,-0.697236,0,0
-0.393182,-0.690007,0,0
-0.393182,-0.682778,0,0
-0.393182,-0.675549,0,0
-0.393182,-0.66832,0,0
-0.393182,-0.661091,0,0
-0.393182,-0.653862,0,0
-0.393182,-0.646633,0,0
-0.393182,-0.639404,0,0
-0.393182,-0.632175,0,0
-0.393182,-0.624946,0,0
-0.393182,-0.617717,0,0
-0.393182,-0.610488,0,0
-0.393182,-0.603259,0,0
-0.393182,-0.59603,0,0
-0.393182,-0.588801,0,0
-0.393182,-0.581572,0,0
-0.393182,-0.574343,0,0
-0.393182,-0.567114,0,0
-0.393182,-0.559885,0,0
-0.393182,-0.552656,0,0
-0.393182,-0.545427,0,0
-0.393182,-0.538198,0,0
-0.393182,-0.530969,0,0
-0.393182,-0.52374,0,0
-0.393182,-0.516511,0,0
-0.393182,-0.509282,0,0
-0.393182,-0.502053,0,0
-0.393182,-0.494824,0,0
-0.393182,-0.487595,0,0
-0.393182,-0.480366,0,0
-0.393182,-0.473137,0,0
-0.393182,-0.465908,0,0
-0.393182,-0.458679,0,0
-0.393182,-0.45145,0,0
-0.393182,-0.444221,0,0
-0.393182,-0.436992,0,0
-0.393182,-0.429763,0,0
-0.393182,-0.422534,0,0
-0.393182,-0.415305,0,0
-0.393182,-0.408076,0,0
-0.393182,-0.400847,0,0
-0.393182,-0.393618,0,0
-0.393182,-0.386389,0,0
-0.393182,-0.37916,0,0
-0.393182,-0.371931,0,0
-0.393182,-0.364702,0,0
-0.393182,-0.357473,0,0
-0.393182,-0.350244,0,0
-0.393182,-0.343015,0,0
-0.393182,-0.335786,0,0
-0.393182,-0.328557,0,0
-0.393182,-0.321328,0,0
-0.393182,-0.314099,0,0
-0.393182,-0.30687,0,0
-0.393182,-0.299641,0,0
-0.393182,-0.292412,0,0
-0.393182,-0.285183,0,0
-0.393182,-0.277954,0,0
-0.393182,-0.270725,0,0
-0.393182,-0.263496,0,0.41907
-0.393182,-0.256267,0,0.412377
-0.393182,-0.249038,0,0.41691
-0.393182,-0.241809,0,0.433581
-0.393182,-0.23458,0,0.424842
-0.393182,-0.227351,0,0.428196
-0.393182,-0.220122,0,0.457166
-0.393182,-0.212893,0,0.428254
-0.393182,-0.205664,0,0.431398
-0.393182,-0.198435,0,0.417592
-0.393182,-0.191206,0,0.424614
-0.393182,-0.183977,0,0.424355
-0.393182,-0.176748,0,0.391236
-0.393182,-0.169519,0,0.407085
-0.393182,-0.16229,0,0.424064
-0.393182,-0.155061,0,0.424832
-0.393182,-0.147832,0,0.401923
-0.393182,-0.140603,0,0.383822
-0.393182,-0.133374,0,0.374615
-0.393182,-0.126145,0,0.395172
-0.393182,-0.118916,0,0.336179
-0.393182,-0.111687,0,0.344425
-0.393182,-0.104458,0,0.336605
-0.393182,-0.0972294,0,0.326734
-0.393182,-0.0900005,0,0.335496
-0.393182,-0.0827715,0,0.294882
-0.393182,-0.0755424,0,0.291898
-0.393182,-0.0683135,0,0.266716
-0.393182,-0.0610844,0,0.259289
-0.393182,-0.0538555,0,0.231558
-0.393182,-0.0466264,0,0.196797
-0.393182,-0.0393975,0,0.173408
-0.393182,-0.0321685,0,0.180968
-0.393182,-0.0249395,0,0.167015
-0.393182,-0.0177105,0,0.135899
-0.393182,-0.0104815,0,0.134292
